split,image,source,threshold,dice,iou,pred_area,gt_area,area_ratio
val,Jun_radiopaedia_7_85703_0_case20_8.png,Jun_radiopaedia,0.25,0.80551053486179,0.6743554952952029,0.011579241071428572,0.013014190051020409,0.889739663093415
val,Jun_radiopaedia_7_85703_0_case20_8.png,Jun_radiopaedia,0.3,0.8035859820860972,0.6716621253853322,0.011439732142857142,0.013014190051020409,0.8790199081163859
val,Jun_radiopaedia_7_85703_0_case20_8.png,Jun_radiopaedia,0.35,0.8009868421216293,0.6680384088246861,0.011220503826530613,0.013014190051020409,0.8621745788667687
val,Jun_radiopaedia_7_85703_0_case20_8.png,Jun_radiopaedia,0.4,0.7986743993538794,0.6648275862531273,0.011041135204081632,0.013014190051020409,0.8483920367534455
val,Jun_radiopaedia_7_85703_0_case20_8.png,Jun_radiopaedia,0.45,0.7966666666836111,0.6620498615426524,0.010901626275510204,0.013014190051020409,0.8376722817764165
val,Jun_radiopaedia_7_85703_0_case20_8.png,Jun_radiopaedia,0.5,0.7905803196139124,0.6536856745961495,0.010682397959183673,0.013014190051020409,0.8208269525267994
val,Jun_radiopaedia_7_85703_0_case20_8.png,Jun_radiopaedia,0.55,0.7884940778520731,0.6508379888755813,0.010542889030612245,0.013014190051020409,0.8101071975497702
val,Jun_radiopaedia_7_85703_0_case20_8.png,Jun_radiopaedia,0.6,0.7887563884336664,0.6511954993458234,0.01038345025510204,0.013014190051020409,0.7978560490045942
val,Jun_radiopaedia_7_85703_0_case20_8.png,Jun_radiopaedia,0.65,0.7886597938325893,0.6510638298367286,0.010184151785714286,0.013014190051020409,0.7825421133231241
val,Jun_radiopaedia_7_85703_0_case20_9.png,Jun_radiopaedia,0.03,0.6276505513462551,0.45735475902875716,0.011579241071428572,0.011918048469387755,0.9715719063545151
val,Jun_radiopaedia_7_85703_0_case20_9.png,Jun_radiopaedia,0.05,0.6366047745679394,0.46692607010805115,0.010622608418367346,0.011918048469387755,0.8913043478260869
val,Jun_radiopaedia_7_85703_0_case20_9.png,Jun_radiopaedia,0.075,0.6372637264052867,0.46763540297653433,0.010224011479591837,0.011918048469387755,0.8578595317725752
val,Jun_radiopaedia_7_85703_0_case20_9.png,Jun_radiopaedia,0.1,0.6380255941829958,0.46845637591027434,0.009885204081632654,0.011918048469387755,0.8294314381270904
val,Jun_radiopaedia_7_85703_0_case20_9.png,Jun_radiopaedia,0.125,0.6419981498943572,0.47275204366856244,0.009626116071428572,0.011918048469387755,0.8076923076923077
val,Jun_radiopaedia_7_85703_0_case20_9.png,Jun_radiopaedia,0.15,0.6374650512919416,0.46785225725473983,0.009466677295918368,0.011918048469387755,0.794314381270903
val,Jun_radiopaedia_7_85703_0_case20_9.png,Jun_radiopaedia,0.2,0.6318785579096888,0.4618585298943331,0.009088010204081632,0.011918048469387755,0.7625418060200668
val,Jun_radiopaedia_7_85703_0_case20_9.png,Jun_radiopaedia,0.25,0.6354066985994825,0.4656381487425473,0.008908641581632654,0.011918048469387755,0.7474916387959867
val,Jun_radiopaedia_7_85703_0_case20_9.png,Jun_radiopaedia,0.3,0.6420233463383245,0.47277936970304024,0.008569834183673469,0.011918048469387755,0.7190635451505016
val,Jun_radiopaedia_7_85703_0_case20_9.png,Jun_radiopaedia,0.35,0.639684106649587,0.4702467344745651,0.008270886479591837,0.011918048469387755,0.6939799331103679
val,Jun_radiopaedia_7_85703_0_case20_9.png,Jun_radiopaedia,0.4,0.6381709741910366,0.4686131387637062,0.008131377551020409,0.011918048469387755,0.6822742474916388
val,Jun_radiopaedia_7_85703_0_case20_9.png,Jun_radiopaedia,0.45,0.6393606393966672,0.4698972100631576,0.008031728316326531,0.011918048469387755,0.6739130434782609
val,Jun_radiopaedia_7_85703_0_case20_9.png,Jun_radiopaedia,0.5,0.6378269618070597,0.46824224527795544,0.007892219387755101,0.011918048469387755,0.6622073578595317
val,Jun_radiopaedia_7_85703_0_case20_9.png,Jun_radiopaedia,0.55,0.6349848332017204,0.46518518526441704,0.007792570153061225,0.011918048469387755,0.6538461538461539
val,Jun_radiopaedia_7_85703_0_case20_9.png,Jun_radiopaedia,0.6,0.634245187473734,0.4643916914741259,0.007752710459183673,0.011918048469387755,0.6505016722408027
val,Jun_radiopaedia_7_85703_0_case20_9.png,Jun_radiopaedia,0.65,0.6339468303032774,0.46407185636765397,0.007573341836734694,0.011918048469387755,0.6354515050167224
val,Morozov_study_0299_11.png,Morozov,0.03,0.7516014235052241,0.6020524515847147,0.015326052295918368,0.012675382653061224,1.209119496855346
val,Morozov_study_0299_11.png,Morozov,0.05,0.7522123893988043,0.6028368794795702,0.014349489795918368,0.012675382653061224,1.1320754716981134
val,Morozov_study_0299_11.png,Morozov,0.075,0.7575301205001859,0.6096969697442792,0.013791454081632654,0.012675382653061224,1.088050314465409
val,Morozov_study_0299_11.png,Morozov,0.1,0.7623456790306832,0.6159600997985087,0.013153698979591837,0.012675382653061224,1.0377358490566038
val,Morozov_study_0299_11.png,Morozov,0.125,0.7550702028272175,0.6065162907761258,0.01287468112244898,0.012675382653061224,1.0157232704402517
val,Morozov_study_0299_11.png,Morozov,0.15,0.7553107789334924,0.6068268015667729,0.01265545280612245,0.012675382653061224,0.9984276729559749
val,Morozov_study_0299_11.png,Morozov,0.2,0.754385964931867,0.6056338028673965,0.012316645408163265,0.012675382653061224,0.9716981132075472
val,Morozov_study_0299_11.png,Morozov,0.25,0.7538337369044524,0.604922279843922,0.012017697704081632,0.012675382653061224,0.9481132075471699
val,Morozov_study_0299_11.png,Morozov,0.3,0.7497962510391364,0.5997392438592257,0.011778539540816327,0.012675382653061224,0.929245283018868
val,Morozov_study_0299_11.png,Morozov,0.35,0.7504105090516904,0.6005256242312056,0.011599170918367346,0.012675382653061224,0.9150943396226415
val,Morozov_study_0299_11.png,Morozov,0.4,0.7475083056688115,0.5968169761807935,0.01132015306122449,0.012675382653061224,0.8930817610062894
val,Morozov_study_0299_11.png,Morozov,0.45,0.7462437395871249,0.59520639153193,0.011200573979591837,0.012675382653061224,0.8836477987421384
val,Morozov_study_0299_11.png,Morozov,0.5,0.7474747474960037,0.5967741936025842,0.011001275510204082,0.012675382653061224,0.8679245283018868
val,Morozov_study_0299_11.png,Morozov,0.55,0.7466216216430217,0.5956873315908777,0.01092155612244898,0.012675382653061224,0.8616352201257863
val,Morozov_study_0299_11.png,Morozov,0.6,0.7448979592053657,0.5934959350144315,0.010762117346938776,0.012675382653061224,0.849056603773585
val,Morozov_study_0299_11.png,Morozov,0.65,0.7401709401931477,0.5875169607072569,0.010642538265306123,0.012675382653061224,0.839622641509434
val,Morozov_study_0299_12.png,Morozov,0.03,0.6955223880824236,0.5331807780854485,0.01628268494897959,0.010423309948979591,1.5621414913957936
val,Morozov_study_0299_12.png,Morozov,0.05,0.7036181678442172,0.5427553444723568,0.015465561224489796,0.010423309948979591,1.4837476099426388
val,Morozov_study_0299_12.png,Morozov,0.075,0.7115689382161989,0.5522755228102982,0.014728156887755101,0.010423309948979591,1.413001912045889
val,Morozov_study_0299_12.png,Morozov,0.1,0.7148659626551692,0.5562579014467437,0.01411033163265306,0.010423309948979591,1.3537284894837476
val,Morozov_study_0299_12.png,Morozov,0.125,0.7233691164555434,0.5666235446873709,0.01371173469387755,0.010423309948979591,1.315487571701721
val,Morozov_study_0299_12.png,Morozov,0.15,0.7271214642489915,0.5712418301214064,0.013532366071428572,0.010423309948979591,1.2982791586998088
val,Morozov_study_0299_12.png,Morozov,0.2,0.7295703454313757,0.5742705570856406,0.01323341836734694,0.010423309948979591,1.2695984703632888
val,Morozov_study_0299_12.png,Morozov,0.25,0.733504712961996,0.5791610284737265,0.012834821428571428,0.010423309948979591,1.231357552581262
val,Morozov_study_0299_12.png,Morozov,0.3,0.7285342584797454,0.5729877217499335,0.012555803571428572,0.010423309948979591,1.2045889101338434
val,Morozov_study_0299_12.png,Morozov,0.35,0.719437115240155,0.5618131868733773,0.012236926020408163,0.010423309948979591,1.1739961759082218
val,Morozov_study_0299_12.png,Morozov,0.4,0.718861209989425,0.5611111111720679,0.011977838010204082,0.010423309948979591,1.1491395793499044
val,Morozov_study_0299_12.png,Morozov,0.45,0.7117117117376836,0.5524475525101472,0.011698820153061224,0.010423309948979591,1.1223709369024857
val,Morozov_study_0299_12.png,Morozov,0.5,0.7126019945863461,0.5535211268234478,0.011559311224489796,0.010423309948979591,1.1089866156787762
val,Morozov_study_0299_12.png,Morozov,0.55,0.7124542124805444,0.5533428165642472,0.011340082908163265,0.010423309948979591,1.0879541108986615
val,Morozov_study_0299_12.png,Morozov,0.6,0.7128347184014002,0.5538020086723384,0.011160714285714286,0.010423309948979591,1.0707456978967496
val,Morozov_study_0299_12.png,Morozov,0.65,0.7126865671909807,0.5536231884704894,0.010941485969387755,0.010423309948979591,1.0497131931166348
val,Morozov_study_0299_13.png,Morozov,0.03,0.7532934131884256,0.6042267051292769,0.02032844387755102,0.012954400510204082,1.5692307692307692
val,Morozov_study_0299_13.png,Morozov,0.05,0.7705521472533404,0.6267465070232788,0.01953125,0.012954400510204082,1.5076923076923077
val,Morozov_study_0299_13.png,Morozov,0.075,0.7785402370693363,0.6373850868603284,0.018993144132653062,0.012954400510204082,1.4661538461538461
val,Morozov_study_0299_13.png,Morozov,0.1,0.785804816236641,0.6471816284293129,0.018494897959183673,0.012954400510204082,1.4276923076923076
val,Morozov_study_0299_13.png,Morozov,0.125,0.7902501603726587,0.6532343584673134,0.018116230867346938,0.012954400510204082,1.3984615384615384
val,Morozov_study_0299_13.png,Morozov,0.15,0.7940414507905413,0.6584317938068279,0.017817283163265307,0.012954400510204082,1.3753846153846154
val,Morozov_study_0299_13.png,Morozov,0.2,0.7971109652135843,0.6626637554953424,0.01739875637755102,0.012954400510204082,1.343076923076923
val,Morozov_study_0299_13.png,Morozov,0.25,0.7981469225811948,0.6640969163365532,0.017159598214285716,0.012954400510204082,1.3246153846153847
val,Morozov_study_0299_13.png,Morozov,0.3,0.7994670219987031,0.6659267480947917,0.01696029974489796,0.012954400510204082,1.3092307692307694
val,Morozov_study_0299_13.png,Morozov,0.35,0.7989240080834618,0.665173572265938,0.0166812818877551,0.012954400510204082,1.2876923076923077
val,Morozov_study_0299_13.png,Morozov,0.4,0.79755434783984,0.6632768361962399,0.01638233418367347,0.012954400510204082,1.2646153846153847
val,Morozov_study_0299_13.png,Morozov,0.45,0.7956254272183442,0.6606129398796126,0.01620296556122449,0.012954400510204082,1.2507692307692309
val,Morozov_study_0299_13.png,Morozov,0.5,0.794783802347647,0.6594533030000622,0.016083386479591837,0.012954400510204082,1.2415384615384615
val,Morozov_study_0299_13.png,Morozov,0.55,0.7977915804142311,0.6636050517033748,0.015923947704081634,0.012954400510204082,1.2292307692307693
val,Morozov_study_0299_13.png,Morozov,0.6,0.7988826815782903,0.6651162791087074,0.01558514030612245,0.012954400510204082,1.2030769230769232
val,Morozov_study_0299_13.png,Morozov,0.65,0.8011283498024592,0.6682352941566782,0.015306122448979591,0.012954400510204082,1.1815384615384614
val,Morozov_study_0299_14.png,Morozov,0.03,0.750849377137551,0.601087942012594,0.021544164540816327,0.013651945153061224,1.578102189781022
val,Morozov_study_0299_14.png,Morozov,0.05,0.7617391304485949,0.6151685393618755,0.02072704081632653,0.013651945153061224,1.5182481751824817
val,Morozov_study_0299_14.png,Morozov,0.075,0.7706744868169693,0.6269083969821652,0.02032844387755102,0.013651945153061224,1.489051094890511
val,Morozov_study_0299_14.png,Morozov,0.1,0.7779097387305279,0.636540330453203,0.019909917091836735,0.013651945153061224,1.4583941605839417
val,Morozov_study_0299_14.png,Morozov,0.125,0.7786442711590496,0.6375245579923846,0.019571109693877552,0.013651945153061224,1.4335766423357665
val,Morozov_study_0299_14.png,Morozov,0.15,0.7816091954155107,0.641509433997864,0.019292091836734693,0.013651945153061224,1.4131386861313868
val,Morozov_study_0299_14.png,Morozov,0.2,0.7831912302202685,0.6436436436793149,0.019072863520408163,0.013651945153061224,1.397080291970803
val,Morozov_study_0299_14.png,Morozov,0.25,0.787730061362716,0.649797570885648,0.018833705357142856,0.013651945153061224,1.3795620437956204
val,Morozov_study_0299_14.png,Morozov,0.3,0.7893761581353073,0.6520408163620366,0.018614477040816327,0.013651945153061224,1.3635036496350366
val,Morozov_study_0299_14.png,Morozov,0.35,0.7935121647040854,0.6577042399526676,0.01829559948979592,0.013651945153061224,1.34014598540146
val,Morozov_study_0299_14.png,Morozov,0.4,0.7957393483837256,0.6607700312527814,0.01815609056122449,0.013651945153061224,1.3299270072992702
val,Morozov_study_0299_14.png,Morozov,0.45,0.7972292191563458,0.6628272251661961,0.017996651785714284,0.013651945153061224,1.3182481751824817
val,Morozov_study_0299_14.png,Morozov,0.5,0.7959442332195219,0.661052631614626,0.01779735331632653,0.013651945153061224,1.3036496350364963
val,Morozov_study_0299_14.png,Morozov,0.55,0.7994891443295346,0.6659574468440471,0.017558195153061226,0.013651945153061224,1.286131386861314
val,Morozov_study_0299_14.png,Morozov,0.6,0.8015463917653642,0.6688172043366863,0.017279177295918366,0.013651945153061224,1.2656934306569343
val,Morozov_study_0299_14.png,Morozov,0.65,0.8015513897995119,0.6688241640055206,0.01717952806122449,0.013651945153061224,1.2583941605839417
val,Morozov_study_0299_15.png,Morozov,0.03,0.6253061224795667,0.4548693587345761,0.016621492346938774,0.007792570153061225,2.1329923273657285
val,Morozov_study_0299_15.png,Morozov,0.05,0.6397984886952309,0.4703703704357568,0.01594387755102041,0.007792570153061225,2.0460358056265986
val,Morozov_study_0299_15.png,Morozov,0.075,0.6539462272633176,0.485824742334301,0.01518654336734694,0.007792570153061225,1.948849104859335
val,Morozov_study_0299_15.png,Morozov,0.1,0.6643171806463156,0.49736147763887056,0.01482780612244898,0.007792570153061225,1.9028132992327367
val,Morozov_study_0299_15.png,Morozov,0.125,0.6714158504299718,0.5053619303612116,0.014588647959183673,0.007792570153061225,1.8721227621483376
val,Morozov_study_0299_15.png,Morozov,0.15,0.6750675067799219,0.50951086963186,0.014349489795918368,0.007792570153061225,1.8414322250639386
val,Morozov_study_0299_15.png,Morozov,0.2,0.6856095325677717,0.5216178522285052,0.013950892857142858,0.007792570153061225,1.7902813299232736
val,Morozov_study_0299_15.png,Morozov,0.25,0.6984126984408577,0.5365853659201456,0.013552295918367346,0.007792570153061225,1.7391304347826086
val,Morozov_study_0299_15.png,Morozov,0.3,0.7037735849336062,0.5429403202994265,0.013333067602040817,0.007792570153061225,1.710997442455243
val,Morozov_study_0299_15.png,Morozov,0.35,0.7092469018389659,0.54948301336049,0.013113839285714286,0.007792570153061225,1.6828644501278773
val,Morozov_study_0299_15.png,Morozov,0.4,0.7122232916542613,0.5530642751041758,0.012914540816326531,0.007792570153061225,1.6572890025575449
val,Morozov_study_0299_15.png,Morozov,0.45,0.7158098933350329,0.5574018127556796,0.012755102040816327,0.007792570153061225,1.6368286445012787
val,Morozov_study_0299_15.png,Morozov,0.5,0.7183513248559027,0.5604900460091133,0.01251594387755102,0.007792570153061225,1.6061381074168797
val,Morozov_study_0299_15.png,Morozov,0.55,0.7202380952658494,0.562790697742203,0.01229671556122449,0.007792570153061225,1.578005115089514
val,Morozov_study_0299_15.png,Morozov,0.6,0.7234468938152858,0.566718995358443,0.012097417091836735,0.007792570153061225,1.5524296675191815
val,Morozov_study_0299_15.png,Morozov,0.65,0.7245206862033783,0.5680379747518928,0.011957908163265306,0.007792570153061225,1.5345268542199488
val,Morozov_study_0299_16.png,Morozov,0.03,0.6002971768795993,0.42887473472847665,0.00914779974489796,0.004264987244897959,2.1448598130841123
val,Morozov_study_0299_16.png,Morozov,0.05,0.6263565892052161,0.4559819414320582,0.008589764030612245,0.004264987244897959,2.014018691588785
val,Morozov_study_0299_16.png,Morozov,0.075,0.6369426752170474,0.4672897197506332,0.00825095663265306,0.004264987244897959,1.9345794392523363
val,Morozov_study_0299_16.png,Morozov,0.1,0.6451612903798127,0.4761904763151927,0.008091517857142858,0.004264987244897959,1.897196261682243
val,Morozov_study_0299_16.png,Morozov,0.125,0.6514657981023672,0.4830917875644705,0.007971938775510204,0.004264987244897959,1.8691588785046729
val,Morozov_study_0299_16.png,Morozov,0.15,0.6535303777252004,0.48536585378405706,0.007872289540816327,0.004264987244897959,1.8457943925233646
val,Morozov_study_0299_16.png,Morozov,0.2,0.6600000000566667,0.49253731355907027,0.007692920918367347,0.004264987244897959,1.8037383177570094
val,Morozov_study_0299_16.png,Morozov,0.25,0.6689303905485687,0.5025510205350635,0.007473692602040816,0.004264987244897959,1.7523364485981308
val,Morozov_study_0299_16.png,Morozov,0.3,0.6724137931599288,0.5064935066216899,0.007294323979591837,0.004264987244897959,1.7102803738317758
val,Morozov_study_0299_16.png,Morozov,0.35,0.6736474695159429,0.5078947369716066,0.0071548150510204085,0.004264987244897959,1.677570093457944
val,Morozov_study_0299_16.png,Morozov,0.4,0.6736842105835642,0.5079365080666834,0.007095025510204082,0.004264987244897959,1.6635514018691588
val,Morozov_study_0299_16.png,Morozov,0.45,0.680851063886374,0.5161290323881373,0.006975446428571429,0.004264987244897959,1.6355140186915889
val,Morozov_study_0299_16.png,Morozov,0.5,0.685816876178489,0.5218579236279076,0.0068359375,0.004264987244897959,1.6028037383177571
val,Morozov_study_0299_16.png,Morozov,0.55,0.6896551724701171,0.5263157896048987,0.006716358418367347,0.004264987244897959,1.574766355140187
val,Morozov_study_0299_16.png,Morozov,0.6,0.691042047588475,0.527932961025717,0.006636639030612245,0.004264987244897959,1.5560747663551402
val,Morozov_study_0299_16.png,Morozov,0.65,0.6911764706450044,0.5280898877730084,0.006576849489795918,0.004264987244897959,1.5420560747663552
val,Morozov_study_0299_17.png,Morozov,0.03,0.49560632697792517,0.3294392524931216,0.008490114795918368,0.002849968112244898,2.979020979020979
val,Morozov_study_0299_17.png,Morozov,0.05,0.521415270107744,0.352644836435102,0.00785235969387755,0.002849968112244898,2.755244755244755
val,Morozov_study_0299_17.png,Morozov,0.075,0.5384615385502959,0.3684210527977839,0.007513552295918368,0.002849968112244898,2.6363636363636367
val,Morozov_study_0299_17.png,Morozov,0.1,0.5500982319155013,0.3794037942061236,0.007294323979591837,0.002849968112244898,2.5594405594405596
val,Morozov_study_0299_17.png,Morozov,0.125,0.5632653062115786,0.3920454547181689,0.006915656887755102,0.002849968112244898,2.4265734265734267
val,Morozov_study_0299_17.png,Morozov,0.15,0.5786163522895983,0.40707964619260184,0.00665656887755102,0.002849968112244898,2.335664335664336
val,Morozov_study_0299_17.png,Morozov,0.2,0.6000000000869565,0.4285714287488908,0.006317761479591837,0.002849968112244898,2.2167832167832167
val,Morozov_study_0299_17.png,Morozov,0.25,0.6119733925472343,0.44089456886872375,0.006138392857142857,0.002849968112244898,2.1538461538461537
val,Morozov_study_0299_17.png,Morozov,0.3,0.6244343892252411,0.45394736860067514,0.0059590242346938774,0.002849968112244898,2.090909090909091
val,Morozov_study_0299_17.png,Morozov,0.35,0.6344827587047166,0.4646464648267183,0.005819515306122449,0.002849968112244898,2.041958041958042
val,Morozov_study_0299_17.png,Morozov,0.4,0.6372093024099513,0.46757679199058805,0.005719866071428571,0.002849968112244898,2.006993006993007
val,Morozov_study_0299_17.png,Morozov,0.45,0.6462264151777768,0.4773519165584139,0.005600286989795918,0.002849968112244898,1.965034965034965
val,Morozov_study_0299_17.png,Morozov,0.5,0.6508313540021778,0.48239436637943856,0.0055404974489795915,0.002849968112244898,1.944055944055944
val,Morozov_study_0299_17.png,Morozov,0.55,0.6618357488739527,0.49458483772758666,0.005400988520408163,0.002849968112244898,1.8951048951048952
val,Morozov_study_0299_17.png,Morozov,0.6,0.668304668386166,0.5018450186340054,0.0052614795918367345,0.002849968112244898,1.846153846153846
val,Morozov_study_0299_17.png,Morozov,0.65,0.68000000008,0.5151515153351698,0.005121970663265306,0.002849968112244898,1.7972027972027973
val,Morozov_study_0299_18.png,Morozov,0.03,0.792951541941431,0.656934306819756,0.002551020408163265,0.0019730548469387753,1.292929292929293
val,Morozov_study_0299_18.png,Morozov,0.05,0.8037383178487204,0.6718750002563476,0.002291932397959184,0.0019730548469387753,1.1616161616161618
val,Morozov_study_0299_18.png,Morozov,0.075,0.8151658768648503,0.6880000002496,0.002232142857142857,0.0019730548469387753,1.1313131313131313
val,Morozov_study_0299_18.png,Morozov,0.1,0.8309178744778174,0.7107438018919473,0.002152423469387755,0.0019730548469387753,1.0909090909090908
val,Morozov_study_0299_18.png,Morozov,0.125,0.8415841584942653,0.7264957267294908,0.0020527742346938774,0.0019730548469387753,1.0404040404040404
val,Morozov_study_0299_18.png,Morozov,0.15,0.8358208956040692,0.7179487181897874,0.002032844387755102,0.0019730548469387753,1.0303030303030305
val,Morozov_study_0299_18.png,Morozov,0.2,0.8469387755882966,0.7345132745712272,0.0019331951530612245,0.0019730548469387753,0.9797979797979799
val,Morozov_study_0299_18.png,Morozov,0.25,0.8469387755882966,0.7345132745712272,0.0019331951530612245,0.0019730548469387753,0.9797979797979799
val,Morozov_study_0299_18.png,Morozov,0.3,0.8691099477125078,0.7685185187328533,0.001833545918367347,0.0019730548469387753,0.9292929292929294
val,Morozov_study_0299_18.png,Morozov,0.35,0.872340425599819,0.7735849058739764,0.0017737563775510204,0.0019730548469387753,0.8989898989898991
val,Morozov_study_0299_18.png,Morozov,0.4,0.8770053476593554,0.7809523811609977,0.001753826530612245,0.0019730548469387753,0.888888888888889
val,Morozov_study_0299_18.png,Morozov,0.45,0.875675675742878,0.7788461540588018,0.0017139668367346938,0.0019730548469387753,0.8686868686868687
val,Morozov_study_0299_18.png,Morozov,0.5,0.875675675742878,0.7788461540588018,0.0017139668367346938,0.0019730548469387753,0.8686868686868687
val,Morozov_study_0299_18.png,Morozov,0.55,0.875675675742878,0.7788461540588018,0.0017139668367346938,0.0019730548469387753,0.8686868686868687
val,Morozov_study_0299_18.png,Morozov,0.6,0.8681318682043232,0.766990291488359,0.0016541772959183674,0.0019730548469387753,0.8383838383838386
val,Morozov_study_0299_18.png,Morozov,0.65,0.8666666667407408,0.7647058825836217,0.0016143176020408164,0.0019730548469387753,0.8181818181818183
val,Morozov_study_0299_24.png,Morozov,0.03,0.47749510773434534,0.31362467883968514,0.0074338329081632655,0.0027503188775510204,2.7028985507246377
val,Morozov_study_0299_24.png,Morozov,0.05,0.48582995961825304,0.3208556151548514,0.007095025510204082,0.0027503188775510204,2.579710144927536
val,Morozov_study_0299_24.png,Morozov,0.075,0.47916666677517356,0.31506849333833736,0.006816007653061225,0.0027503188775510204,2.4782608695652173
val,Morozov_study_0299_24.png,Morozov,0.1,0.48602150548687706,0.3210227274656185,0.0065170599489795915,0.0027503188775510204,2.369565217391304
val,Morozov_study_0299_24.png,Morozov,0.125,0.4902386118242432,0.324712643872209,0.00643734056122449,0.0027503188775510204,2.3405797101449277
val,Morozov_study_0299_24.png,Morozov,0.15,0.4901531729780846,0.32463768135517745,0.006357621173469388,0.0027503188775510204,2.3115942028985508
val,Morozov_study_0299_24.png,Morozov,0.2,0.49777777788938266,0.3313609469433843,0.006218112244897959,0.0027503188775510204,2.260869565217391
val,Morozov_study_0299_24.png,Morozov,0.25,0.5056433409693807,0.3383685802603116,0.00607860331632653,0.0027503188775510204,2.210144927536232
val,Morozov_study_0299_24.png,Morozov,0.3,0.5000000001146788,0.3333333335372069,0.005939094387755102,0.0027503188775510204,2.1594202898550723
val,Morozov_study_0299_24.png,Morozov,0.35,0.506976744300703,0.3395638631340922,0.005819515306122449,0.0027503188775510204,2.1159420289855073
val,Morozov_study_0299_24.png,Morozov,0.4,0.5070422536368445,0.33962264171709977,0.005739795918367347,0.0027503188775510204,2.0869565217391304
val,Morozov_study_0299_24.png,Morozov,0.45,0.5106382979880287,0.3428571430657596,0.00568000637755102,0.0027503188775510204,2.0652173913043477
val,Morozov_study_0299_24.png,Morozov,0.5,0.5095238096405895,0.34185303535404055,0.005620216836734694,0.0027503188775510204,2.043478260869565
val,Morozov_study_0299_24.png,Morozov,0.55,0.510843373611845,0.3430420714100187,0.005520567602040816,0.0027503188775510204,2.0072463768115942
val,Morozov_study_0299_24.png,Morozov,0.6,0.5170731708494943,0.3486842107405644,0.005420918367346939,0.0027503188775510204,1.971014492753623
val,Morozov_study_0299_24.png,Morozov,0.65,0.5234567902411217,0.35451505038310527,0.005321269132653061,0.0027503188775510204,1.934782608695652
val,Morozov_study_0299_26.png,Morozov,0.03,5.555555524691358e-09,5.555555524691358e-09,0.0003587372448979592,0.0,3587.3724489795923
val,Morozov_study_0299_26.png,Morozov,0.05,5.882352906574394e-09,5.882352906574394e-09,0.00033880739795918367,0.0,3388.0739795918366
val,Morozov_study_0299_26.png,Morozov,0.075,7.692307633136095e-09,7.692307633136095e-09,0.00025908801020408165,0.0,2590.880102040817
val,Morozov_study_0299_26.png,Morozov,0.1,7.692307633136095e-09,7.692307633136095e-09,0.00025908801020408165,0.0,2590.880102040817
val,Morozov_study_0299_26.png,Morozov,0.125,7.692307633136095e-09,7.692307633136095e-09,0.00025908801020408165,0.0,2590.880102040817
val,Morozov_study_0299_26.png,Morozov,0.15,9.090909008264463e-09,9.090909008264463e-09,0.0002192283163265306,0.0,2192.283163265306
val,Morozov_study_0299_26.png,Morozov,0.2,9.999999900000002e-09,9.999999900000002e-09,0.0001992984693877551,0.0,1992.984693877551
val,Morozov_study_0299_26.png,Morozov,0.25,1.1111110987654323e-08,1.1111110987654323e-08,0.0001793686224489796,0.0,1793.6862244897961
val,Morozov_study_0299_26.png,Morozov,0.3,1.2499999843750002e-08,1.2499999843750002e-08,0.00015943877551020407,0.0,1594.3877551020407
val,Morozov_study_0299_26.png,Morozov,0.35,1.2499999843750002e-08,1.2499999843750002e-08,0.00015943877551020407,0.0,1594.3877551020407
val,Morozov_study_0299_26.png,Morozov,0.4,1.2499999843750002e-08,1.2499999843750002e-08,0.00015943877551020407,0.0,1594.3877551020407
val,Morozov_study_0299_26.png,Morozov,0.45,1.2499999843750002e-08,1.2499999843750002e-08,0.00015943877551020407,0.0,1594.3877551020407
val,Morozov_study_0299_26.png,Morozov,0.5,1.2499999843750002e-08,1.2499999843750002e-08,0.00015943877551020407,0.0,1594.3877551020407
val,Morozov_study_0299_26.png,Morozov,0.55,1.4285714081632654e-08,1.4285714081632654e-08,0.00013950892857142856,0.0,1395.0892857142858
val,Morozov_study_0299_26.png,Morozov,0.6,1.4285714081632654e-08,1.4285714081632654e-08,0.00013950892857142856,0.0,1395.0892857142858
val,Morozov_study_0299_26.png,Morozov,0.65,1.9999999600000007e-08,1.9999999600000007e-08,9.964923469387755e-05,0.0,996.4923469387755
val,Morozov_study_0299_27.png,Morozov,0.03,0.5747126439225789,0.40322580693288246,0.0023915816326530613,0.0010762117346938774,2.2222222222222223
val,Morozov_study_0299_27.png,Morozov,0.05,0.5747126439225789,0.40322580693288246,0.0023915816326530613,0.0010762117346938774,2.2222222222222223
val,Morozov_study_0299_27.png,Morozov,0.075,0.5747126439225789,0.40322580693288246,0.0023915816326530613,0.0010762117346938774,2.2222222222222223
val,Morozov_study_0299_27.png,Morozov,0.1,0.5813953490805841,0.40983606605751144,0.00235172193877551,0.0010762117346938774,2.1851851851851856
val,Morozov_study_0299_27.png,Morozov,0.125,0.5882352943598615,0.4166666671527778,0.002311862244897959,0.0010762117346938774,2.1481481481481484
val,Morozov_study_0299_27.png,Morozov,0.15,0.598802395449819,0.4273504278398715,0.0022520727040816328,0.0010762117346938774,2.092592592592593
val,Morozov_study_0299_27.png,Morozov,0.2,0.6024096387937291,0.43103448324910826,0.002232142857142857,0.0010762117346938774,2.074074074074074
val,Morozov_study_0299_27.png,Morozov,0.25,0.6024096387937291,0.43103448324910826,0.002232142857142857,0.0010762117346938774,2.074074074074074
