image,mask_area
sub-S11172_ses-E22440_run-1_bp-chest_vp-ap_dx.png,0.16667330994897958
sub-S11173_ses-E19749_acq-1_run-1_bp-chest_vp-ap_cr.png,0.18193957270408162
sub-S11174_ses-E19751_run-1_bp-chest_vp-ap_dx.png,0.11543367346938775
sub-S11174_ses-E25475_run-1_bp-chest_vp-ap_dx.png,0.019471460459183673
sub-S11175_ses-E19753_run-1_bp-chest_vp-ap_dx.png,0.008370535714285714
sub-S11175_ses-E25053_run-1_bp-chest_vp-ap_dx.png,0.014389349489795918
sub-S11177_ses-E19767_acq-1_run-1_bp-chest_vp-ll_dx.png,0.0284000318877551
sub-S11177_ses-E21047_run-1_bp-chest_vp-ap_cr.png,0.049485809948979595
sub-S11177_ses-E21439_run-1_bp-chest_vp-ap_dx.png,0.13058035714285715
sub-S11177_ses-E22911_run-1_bp-chest_vp-ap_cr.png,0.0126953125
sub-S11178_ses-E19772_run-1_bp-chest_vp-ap_dx.png,0.0692562181122449
sub-S11178_ses-E20135_run-1_bp-chest_vp-ap_dx.png,0.028439891581632654
sub-S11178_ses-E22121_run-1_bp-chest_vp-ap_dx.png,0.04392538265306122
sub-S11179_ses-E19775_run-1_bp-chest_vp-ap_dx.png,0.048728475765306124
sub-S11179_ses-E23527_run-1_bp-chest_vp-ap_dx.png,0.21063855229591838
sub-S11179_ses-E25110_run-1_bp-chest_vp-pa_dx.png,0.19776387117346939
sub-S11180_ses-E20557_run-1_bp-chest_vp-ap_cr.png,0.09221540178571429
sub-S11180_ses-E21052_run-1_bp-chest_vp-ap_cr.png,0.04904735331632653
sub-S11180_ses-E23515_run-1_bp-chest_vp-pa_cr.png,0.2159797512755102
sub-S11180_ses-E24414_run-1_bp-chest_vp-ap_cr.png,0.25882892219387754
sub-S11180_ses-E24798_run-1_bp-chest_vp-pa_cr.png,0.21902901785714285
sub-S11180_ses-E25495_run-1_bp-chest_vp-ap_cr.png,0.19190449617346939
sub-S11180_ses-E26006_run-1_bp-chest_vp-ap_cr.png,0.24372209821428573
sub-S11180_ses-E26434_run-1_bp-chest_vp-pa_cr.png,0.2610411352040816
sub-S11182_ses-E19957_run-1_bp-chest_vp-ap_cr.png,0.18837691326530612
sub-S11182_ses-E20141_run-1_bp-chest_vp-pa_cr.png,0.29884805484693877
sub-S11182_ses-E21084_run-1_bp-chest_vp-ap_cr.png,0.1895129145408163
sub-S11182_ses-E21784_run-1_bp-chest_vp-ap_cr.png,0.24473852040816327
sub-S11182_ses-E22519_run-1_bp-chest_vp-pa_cr.png,0.263492506377551
sub-S11182_ses-E23263_run-1_bp-chest_vp-ap_cr.png,0.24376195790816327
sub-S11186_ses-E24821_run-1_bp-chest_vp-ap_dx.png,0.0243343431122449
sub-S11186_ses-E24936_run-1_bp-chest_vp-pa_dx.png,0.022221779336734693
sub-S11186_ses-E25357_run-1_bp-chest_vp-ap_dx.png,0.20561623086734693
sub-S11186_ses-E25708_run-1_bp-chest_vp-ap_dx.png,0.19288105867346939
sub-S11187_ses-E19969_run-1_bp-chest_vp-ap_cr.png,0.11358019770408163
sub-S11187_ses-E22776_run-1_bp-chest_vp-ap_cr.png,0.1116470025510204
sub-S11189_ses-E19813_run-1_bp-chest_vp-ap_dx.png,0.0872329400510204
sub-S11190_ses-E20181_acq-1_run-1_bp-chest_vp-ll_dx.png,0.0499641262755102
sub-S11191_ses-E19815_run-1_bp-chest_vp-pa_cr.png,0.017119738520408163
sub-S11192_ses-E19826_run-1_bp-chest_vp-ap_cr.png,0.037587691326530615
sub-S11193_ses-E19986_run-1_bp-chest_vp-ap_cr.png,0.0166015625
sub-S11193_ses-E26111_run-1_bp-chest_vp-ap_dx.png,0.010881696428571428
sub-S11195_ses-E21167_run-1_bp-chest_vp-ap_cr.png,0.10014748086734694
sub-S11195_ses-E25810_acq-1_run-1_bp-chest_vp-ll_dx.png,0.08808992346938775
sub-S11195_ses-E26134_run-1_bp-chest_vp-ap_cr.png,0.03790656887755102
sub-S11198_ses-E23837_run-1_bp-chest_vp-pa_dx.png,0.09159757653061225
sub-S11199_ses-E19864_run-1_bp-chest_vp-ap_dx.png,0.046576052295918366
sub-S11202_ses-E19869_run-1_bp-chest_vp-ap_dx.png,0.01323341836734694
sub-S11204_ses-E19877_acq-2_run-1_bp-chest_vp-pa_cr.png,0.11487563775510204
sub-S11205_ses-E19878_run-1_bp-chest_vp-ap_cr.png,0.028380102040816327
sub-S11205_ses-E25873_run-1_bp-chest_vp-ap_cr.png,0.015126753826530613
sub-S11205_ses-E26351_acq-1_run-1_bp-chest_vp-ll_dx.png,0.06680484693877552
sub-S11206_ses-E19879_run-1_bp-chest_vp-ap_cr.png,0.18484933035714285
sub-S11206_ses-E23399_run-1_bp-chest_vp-ap_cr.png,0.1604950573979592
sub-S11208_ses-E19893_run-1_bp-chest_vp-ap_cr.png,0.05885283801020408
sub-S11208_ses-E21251_run-1_bp-chest_vp-ap_cr.png,0.16822783801020408
sub-S11208_ses-E24624_run-1_bp-chest_vp-ap_cr.png,0.11479591836734694
sub-S11208_ses-E26389_run-1_bp-chest_vp-ap_cr.png,0.22074298469387754
sub-S11209_ses-E25919_run-1_bp-chest_vp-ap_cr.png,0.1796077806122449
sub-S11211_ses-E25957_run-1_bp-chest_vp-ap_cr.png,0.010403380102040817
sub-S11212_ses-E19913_run-1_bp-chest_vp-ap_cr.png,0.11184630102040816
sub-S11212_ses-E20539_run-1_bp-chest_vp-ap_dx.png,0.12137276785714286
sub-S11212_ses-E21043_run-1_bp-chest_vp-ap_dx.png,0.0509406887755102
sub-S11212_ses-E21757_run-1_bp-chest_vp-ap_dx.png,0.24170918367346939
sub-S11212_ses-E23478_run-1_bp-chest_vp-ap_dx.png,0.07627152423469388
sub-S11213_ses-E19916_run-1_bp-chest_vp-pa_dx.png,0.12721221301020408
sub-S11214_ses-E24608_run-1_bp-chest_vp-ap_dx.png,0.06654575892857142
sub-S11214_ses-E25973_run-1_bp-chest_dx.png,0.06863839285714286
sub-S11214_ses-E26417_run-1_bp-chest_vp-ap_dx.png,0.1902702487244898
sub-S11215_ses-E19925_run-1_bp-chest_vp-pa_cr.png,0.04376594387755102
sub-S11216_ses-E19927_run-1_bp-chest_vp-ap_dx.png,0.016721141581632654
sub-S11216_ses-E24653_run-1_bp-chest_vp-ap_dx.png,0.010582748724489796
sub-S11217_ses-E19929_acq-1_run-1_bp-chest_vp-pa_dx.png,0.01881377551020408
sub-S11217_ses-E21290_run-1_bp-chest_vp-ap_dx.png,0.12820870535714285
sub-S11218_ses-E19931_run-1_bp-chest_vp-pa_cr.png,0.21711575255102042
sub-S11218_ses-E19932_run-1_bp-chest_vp-ap_cr.png,0.18648357780612246
sub-S11218_ses-E20138_run-1_bp-chest_vp-ap_cr.png,0.1838329081632653
sub-S11218_ses-E20563_run-1_bp-chest_vp-pa_cr.png,0.2393176020408163
sub-S11218_ses-E25094_run-1_bp-chest_vp-ap_cr.png,0.15870137117346939
sub-S11218_ses-E26014_run-1_bp-chest_vp-ap_cr.png,0.23367745535714285
sub-S11220_ses-E21453_run-1_bp-chest_vp-pa_cr.png,0.04272959183673469
sub-S11221_ses-E19935_run-1_bp-chest_vp-pa_dx.png,0.1924625318877551
sub-S11226_ses-E19956_run-1_bp-chest_vp-ap_cr.png,0.19333944515306123
sub-S11226_ses-E23283_run-1_bp-chest_vp-pa_cr.png,0.1656768176020408
sub-S11226_ses-E24454_run-1_bp-chest_vp-pa_cr.png,0.015326052295918368
sub-S11226_ses-E26060_run-1_bp-chest_vp-pa_cr.png,0.1746452487244898
sub-S11226_ses-E26464_run-1_bp-chest_vp-ap_cr.png,0.10146285076530612
sub-S11227_ses-E19960_run-1_bp-chest_vp-ap_cr.png,0.1865234375
sub-S11228_ses-E19964_run-1_bp-chest_vp-ap_dx.png,0.013034119897959183
sub-S11230_ses-E19968_run-1_bp-chest_vp-ap_dx.png,0.16755022321428573
sub-S11230_ses-E20636_run-1_bp-chest_vp-pa_dx.png,0.04781170280612245
sub-S11230_ses-E21339_run-1_bp-chest_vp-ap_dx.png,0.17809311224489796
sub-S11231_ses-E23095_run-1_bp-chest_vp-pa_cr.png,0.0176578443877551
sub-S11233_ses-E21118_acq-2_run-1_bp-chest_vp-ap_dx.png,0.1854671556122449
sub-S11234_ses-E19977_run-1_bp-chest_vp-ap_cr.png,0.02451371173469388
sub-S11235_ses-E19979_run-1_bp-chest_vp-ap_dx.png,0.13193558673469388
sub-S11235_ses-E24669_run-1_bp-chest_vp-ap_dx.png,0.11346061862244898
sub-S11236_ses-E19989_run-1_bp-chest_vp-ap_dx.png,0.09829400510204081
sub-S11236_ses-E25185_run-1_bp-chest_vp-pa_dx.png,0.03278459821428571
sub-S11237_ses-E19995_run-1_bp-chest_vp-ap_cr.png,0.24890385841836735
sub-S11237_ses-E24052_run-2_bp-chest_vp-ap_dx.png,0.26321348852040816
sub-S11237_ses-E26096_run-1_bp-chest_vp-ap_cr.png,0.19993622448979592
sub-S11237_ses-E26476_run-1_bp-chest_vp-ap_dx.png,0.2645886479591837
sub-S11242_ses-E24517_run-1_bp-chest_cr.png,0.14644451530612246
sub-S11243_ses-E20021_run-1_bp-chest_vp-ap_cr.png,0.03529575892857143
sub-S11245_ses-E20026_run-1_bp-chest_vp-ap_dx.png,0.15244339923469388
sub-S11247_ses-E20029_run-1_bp-chest_vp-ap_cr.png,0.060845822704081634
sub-S11247_ses-E26163_run-1_bp-chest_vp-ap_cr.png,0.05319276147959184
sub-S11248_ses-E20031_run-1_bp-chest_vp-pa_dx.png,0.03822544642857143
sub-S11248_ses-E22186_run-1_bp-chest_vp-ap_dx.png,0.09777582908163265
sub-S11250_ses-E24881_run-1_bp-chest_vp-ap_dx.png,0.15150669642857142
sub-S11251_ses-E24122_run-1_bp-chest_vp-ap_cr.png,0.004743303571428571
sub-S11251_ses-E25805_run-1_bp-chest_vp-ap_cr.png,0.009486607142857142
sub-S11251_ses-E26227_run-1_bp-chest_vp-ap_cr.png,0.02782206632653061
sub-S11254_ses-E26919_run-1_bp-chest_vp-ap_cr.png,0.24280532525510204
sub-S11259_ses-E20059_run-1_bp-chest_vp-ap_cr.png,0.16240832270408162
sub-S11260_ses-E20061_run-1_bp-chest_vp-ap_cr.png,0.0047831632653061226
sub-S11263_ses-E22073_run-1_bp-chest_vp-ap_dx.png,0.1405652104591837
sub-S11263_ses-E22226_run-1_bp-chest_vp-ap_dx.png,0.05584343112244898
sub-S11265_ses-E22435_run-1_bp-chest_vp-ap_dx.png,0.13584183673469388
sub-S11266_ses-E20081_run-1_bp-chest_vp-pa_cr.png,0.04844945790816327
sub-S11267_ses-E22428_run-1_bp-chest_vp-ap_dx.png,0.018753985969387755
sub-S11268_ses-E21426_run-1_bp-chest_vp-ap_dx.png,0.025011957908163265
sub-S11268_ses-E21580_run-1_bp-chest_vp-ap_dx.png,0.06305803571428571
sub-S11269_ses-E20095_run-1_bp-chest_vp-ap_dx.png,0.025829081632653062
sub-S11269_ses-E22698_run-1_bp-chest_vp-ap_cr.png,0.0389030612244898
sub-S11271_ses-E20102_acq-1_run-1_bp-chest_vp-pa_dx.png,0.16565688775510204
sub-S11273_ses-E20104_run-1_bp-chest_vp-ap_cr.png,0.07577327806122448
sub-S11273_ses-E27005_run-1_bp-chest_vp-ap_cr.png,0.08396444515306123
sub-S11274_ses-E20110_run-2_bp-chest_vp-ap_dx.png,0.017059948979591837
sub-S11275_ses-E20117_run-1_bp-chest_vp-ap_dx.png,0.14700255102040816
sub-S11276_ses-E25662_run-1_bp-chest_vp-pa_dx.png,0.05235570790816327
sub-S11276_ses-E25981_run-1_bp-chest_vp-ap_dx.png,0.006536989795918368
sub-S11278_ses-E20123_run-1_bp-chest_vp-ap_dx.png,0.08003826530612244
sub-S11278_ses-E21059_acq-1_run-1_bp-chest_vp-ll_dx.png,0.05426897321428571
sub-S11280_ses-E20129_run-1_bp-chest_cr.png,0.20210857780612246
sub-S11280_ses-E20131_acq-2_run-1_bp-chest_vp-ap_dx.png,0.3553890306122449
sub-S11280_ses-E21607_run-1_bp-chest_cr.png,0.21849091198979592
sub-S11281_ses-E20139_run-1_bp-chest_cr.png,0.0283203125
sub-S11282_ses-E20142_run-1_bp-chest_vp-pa_cr.png,0.011041135204081632
sub-S11284_ses-E20145_acq-1_run-1_bp-chest_vp-pa_dx.png,0.0801578443877551
sub-S11284_ses-E23249_run-3_bp-chest_vp-ap_dx.png,0.04123485331632653
sub-S11284_ses-E24153_acq-1_run-1_bp-chest_vp-ll_dx.png,0.08613679846938775
sub-S11285_ses-E24656_run-1_bp-chest_vp-ap_dx.png,0.004105548469387755
sub-S11286_ses-E22291_run-1_bp-chest_vp-ap_dx.png,0.0905014349489796
sub-S11287_ses-E20152_acq-2_run-1_bp-chest_vp-ap_dx.png,0.1728515625
sub-S11287_ses-E20767_acq-2_run-1_bp-chest_vp-ap_dx.png,0.07979910714285714
sub-S11287_ses-E22743_run-1_bp-chest_vp-ap_dx.png,0.0963608099489796
sub-S11290_ses-E21636_run-1_bp-chest_vp-ap_cr.png,0.010722257653061224
sub-S11292_ses-E22757_run-1_bp-chest_vp-pa_dx.png,0.0480110012755102
sub-S11293_ses-E20173_run-1_bp-chest_vp-ap_dx.png,0.018275669642857144
sub-S11293_ses-E21104_run-1_bp-chest_vp-pa_dx.png,0.009606186224489796
sub-S11294_ses-E20174_acq-1_run-1_bp-chest_vp-pa_dx.png,0.1486766581632653
sub-S11294_ses-E22755_run-1_bp-chest_vp-ap_dx.png,0.13928970025510204
sub-S11296_ses-E22153_run-1_bp-chest_vp-ap_cr.png,0.03734853316326531
sub-S11300_ses-E20209_run-1_bp-chest_vp-ap_dx.png,0.009785554846938776
sub-S11303_ses-E20220_run-1_bp-chest_vp-ap_dx.png,0.03989955357142857
sub-S11304_ses-E20228_run-1_bp-chest_vp-ap_cr.png,0.12555803571428573
sub-S11306_ses-E26521_run-1_bp-chest_vp-ap_dx.png,0.1765186543367347
sub-S11308_ses-E20251_run-1_bp-chest_vp-ap_dx.png,0.03344228316326531
sub-S11308_ses-E26251_run-1_bp-chest_dx.png,0.035255899234693876
sub-S11308_ses-E26713_run-1_bp-chest_dx.png,0.027861926020408163
sub-S11310_ses-E20263_run-1_bp-chest_vp-ap_cr.png,0.010522959183673469
sub-S11310_ses-E22927_run-1_bp-chest_vp-ap_dx.png,0.03900271045918367
sub-S11310_ses-E23088_run-1_bp-chest_vp-ap_dx.png,0.10116390306122448
sub-S11312_ses-E20265_run-1_bp-chest_vp-pa_dx.png,0.04241071428571429
sub-S11317_ses-E20274_run-1_bp-chest_vp-ap_cr.png,0.14393335459183673
sub-S11317_ses-E21341_run-1_bp-chest_vp-ap_cr.png,0.13532366071428573
sub-S11317_ses-E23112_run-1_bp-chest_vp-ap_cr.png,0.02853954081632653
sub-S11317_ses-E23305_run-1_bp-chest_vp-ap_cr.png,0.1747448979591837
sub-S11320_ses-E20284_run-1_bp-chest_vp-ap_dx.png,0.029815051020408163
sub-S11320_ses-E22024_run-1_bp-chest_vp-ap_dx.png,0.09131855867346939
sub-S11321_ses-E20290_run-1_bp-chest_vp-pa_dx.png,0.029097576530612245
sub-S11322_ses-E20291_run-1_bp-chest_vp-pa_dx.png,0.04270966198979592
sub-S11323_ses-E20292_run-1_bp-chest_vp-ap_dx.png,0.01460857780612245
sub-S11323_ses-E21708_run-1_bp-chest_vp-ap_dx.png,0.1433952487244898
sub-S11324_ses-E22187_run-1_bp-chest_vp-ap_dx.png,0.02760283801020408
sub-S11326_ses-E23368_run-1_bp-chest_vp-ap_dx.png,0.0048828125
sub-S11326_ses-E24297_run-1_bp-chest_vp-ap_cr.png,0.009008290816326531
sub-S11326_ses-E25546_run-1_bp-chest_vp-ap_cr.png,0.01016422193877551
sub-S11327_ses-E20300_run-1_bp-chest_vp-pa_cr.png,0.010901626275510204
sub-S11331_ses-E20322_run-1_bp-chest_vp-ap_dx.png,0.008908641581632654
sub-S11331_ses-E22863_run-1_bp-chest_vp-ap_dx.png,0.10620615433673469
sub-S11333_ses-E22708_acq-1_run-1_bp-chest_vp-pa_dx.png,0.018096301020408163
sub-S11335_ses-E20354_run-1_bp-chest_cr.png,0.005919164540816327
sub-S11338_ses-E20359_run-1_bp-chest_vp-ap_dx.png,0.2001355229591837
sub-S11341_ses-E26928_run-1_bp-chest_vp-pa_dx.png,0.014927455357142858
sub-S11346_ses-E20382_run-1_bp-chest_vp-ap_dx.png,0.13825334821428573
sub-S11347_ses-E25373_run-1_bp-chest_vp-pa_cr.png,0.10835857780612244
sub-S11347_ses-E26053_run-1_bp-chest_vp-pa_cr.png,0.18004623724489796
sub-S11348_ses-E20394_run-1_bp-chest_vp-ap_dx.png,0.29159359056122447
sub-S11348_ses-E20784_run-1_bp-chest_vp-ap_dx.png,0.13129783163265307
sub-S11348_ses-E22948_run-1_bp-chest_vp-pa_dx.png,0.07573341836734694
sub-S11348_ses-E23587_run-1_bp-chest_vp-ap_cr.png,0.1338488520408163
sub-S11349_ses-E22593_run-1_bp-chest_vp-ap_dx.png,0.1480986926020408
sub-S11349_ses-E23615_run-1_bp-chest_vp-ap_dx.png,0.007672991071428571
sub-S11349_ses-E23749_run-1_bp-chest_vp-ap_dx.png,0.014010682397959183
sub-S11353_ses-E20423_run-1_bp-chest_vp-ap_dx.png,0.08201132015306123
sub-S11353_ses-E21698_run-1_bp-chest_vp-ap_dx.png,0.060666454081632654
sub-S11356_ses-E23355_run-1_bp-chest_vp-pa_dx.png,0.018494897959183673
sub-S11357_ses-E20443_run-1_bp-chest_vp-ap_dx.png,0.07760682397959184
sub-S11360_ses-E20448_run-1_bp-chest_vp-ap_dx.png,0.22040417729591838
sub-S11360_ses-E25848_run-1_bp-chest_vp-ap_dx.png,0.19451530612244897
sub-S11361_ses-E21730_run-1_bp-chest_vp-ap_dx.png,0.34018255739795916
sub-S11363_ses-E20455_run-1_bp-chest_vp-ap_cr.png,0.017777423469387755
sub-S11363_ses-E21731_run-1_bp-chest_vp-ap_dx.png,0.01518654336734694
sub-S11363_ses-E22368_run-1_bp-chest_vp-ap_dx.png,0.017418686224489797
sub-S11363_ses-E23405_acq-1_run-1_bp-chest_vp-pa_dx.png,0.05018335459183673
sub-S11364_ses-E25575_run-1_bp-chest_vp-ap_dx.png,0.05100047831632653
sub-S11365_ses-E20458_acq-1_run-1_bp-chest_vp-pa_cr.png,0.047193877551020405
sub-S11367_ses-E20462_run-1_bp-chest_vp-ap_dx.png,0.21293048469387754
sub-S11367_ses-E21712_run-1_bp-chest_vp-ap_dx.png,0.1697624362244898
sub-S11367_ses-E24571_run-1_bp-chest_vp-ap_dx.png,0.19899952168367346
sub-S11367_ses-E25014_acq-1_run-1_bp-chest_vp-ll_dx.png,0.1399872448979592
sub-S11371_ses-E20469_run-1_bp-chest_vp-ap_dx.png,0.00625797193877551
sub-S11372_ses-E20471_run-1_bp-chest_vp-pa_cr.png,0.2946229272959184
sub-S11372_ses-E25876_run-1_bp-chest_vp-pa_cr.png,0.2490832270408163
sub-S11374_ses-E24208_acq-1_run-1_bp-chest_vp-pa_dx.png,0.11465640943877552
sub-S11374_ses-E25883_run-1_bp-chest_vp-ap_cr.png,0.06032764668367347
sub-S11374_ses-E26245_run-1_bp-chest_vp-ap_cr.png,0.18791852678571427
sub-S11374_ses-E26379_run-1_bp-chest_vp-ap_cr.png,0.14815848214285715
sub-S11377_ses-E20486_run-1_bp-chest_vp-ap_cr.png,0.19015066964285715
sub-S11378_ses-E21032_run-1_bp-chest_vp-ap_dx.png,0.12374441964285714
sub-S11378_ses-E25597_run-1_bp-chest_vp-ap_cr.png,0.054567920918367346
sub-S11378_ses-E25893_run-1_bp-chest_vp-ap_cr.png,0.0723453443877551
sub-S11380_ses-E20493_run-1_bp-chest_vp-pa_cr.png,0.00466358418367347
sub-S11384_ses-E20503_run-1_bp-chest_vp-ap_dx.png,0.01558514030612245
sub-S11384_ses-E23447_acq-1_run-1_bp-chest_vp-ll_dx.png,0.021205357142857144
sub-S11385_ses-E20508_run-1_bp-chest_vp-pa_cr.png,0.1484972895408163
sub-S11385_ses-E23458_run-1_bp-chest_vp-ap_cr.png,0.18429129464285715
sub-S11385_ses-E25049_run-1_bp-chest_vp-ap_cr.png,0.15377869897959184
sub-S11385_ses-E25474_run-1_bp-chest_vp-ap_cr.png,0.09163743622448979
sub-S11386_ses-E20509_run-1_bp-chest_vp-ap_dx.png,0.023577008928571428
sub-S11386_ses-E23901_acq-2_run-1_bp-chest_vp-ap_dx.png,0.07906170280612244
sub-S11387_ses-E20511_acq-1_run-1_bp-chest_vp-pa_dx.png,0.026566485969387755
sub-S11390_ses-E20520_run-1_bp-chest_vp-ap_dx.png,0.2300701530612245
sub-S11390_ses-E23471_run-1_bp-chest_vp-ap_dx.png,0.12565768494897958
sub-S11390_ses-E24375_run-1_bp-chest_vp-ap_dx.png,0.09042171556122448
sub-S11390_ses-E25461_run-1_bp-chest_vp-ap_dx.png,0.033701371173469385
sub-S11390_ses-E26388_run-1_bp-chest_vp-ap_dx.png,0.11579241071428571
sub-S11392_ses-E20526_run-1_bp-chest_vp-ap_cr.png,0.0517578125
sub-S11394_ses-E25300_run-1_bp-chest_vp-ap_dx.png,0.16653380102040816
sub-S11394_ses-E25946_run-1_bp-chest_vp-ap_dx.png,0.09735730229591837
sub-S11395_ses-E20532_run-1_bp-chest_vp-ap_cr.png,0.017817283163265307
sub-S11395_ses-E23486_run-1_bp-chest_vp-ap_cr.png,0.040338010204081634
sub-S11398_ses-E20540_run-1_bp-chest_vp-ap_cr.png,0.026327327806122448
sub-S11398_ses-E21041_run-1_bp-chest_vp-ap_cr.png,0.05345184948979592
sub-S11398_ses-E25965_run-1_bp-chest_vp-ap_cr.png,0.06116470025510204
sub-S11399_ses-E20547_run-1_bp-chest_vp-ap_cr.png,0.09546396683673469
sub-S11399_ses-E24422_run-1_bp-chest_cr.png,0.16808832908163265
sub-S11399_ses-E25986_run-1_bp-chest_vp-ap_dx.png,0.10044642857142858
sub-S11400_ses-E20562_run-1_bp-chest_vp-ap_dx.png,0.22478874362244897
sub-S11400_ses-E26005_run-1_bp-chest_vp-ap_dx.png,0.08326690051020408
sub-S11401_ses-E20571_run-1_bp-chest_vp-ap_dx.png,0.12456154336734694
sub-S11401_ses-E25122_run-1_bp-chest_vp-ap_dx.png,0.14732142857142858
sub-S11402_ses-E20576_run-1_bp-chest_vp-ap_cr.png,0.04846938775510204
sub-S11402_ses-E22531_run-1_bp-chest_vp-ap_cr.png,0.04177295918367347
sub-S11402_ses-E23982_run-1_bp-chest_vp-ap_dx.png,0.1358019770408163
sub-S11402_ses-E25689_run-1_bp-chest_vp-ap_dx.png,0.06365593112244898
sub-S11403_ses-E20577_run-1_bp-chest_vp-pa_cr.png,0.08850845025510204
sub-S11403_ses-E26015_run-1_bp-chest_vp-pa_cr.png,0.2027264030612245
sub-S11403_ses-E26440_run-1_bp-chest_vp-pa_cr.png,0.18907445790816327
sub-S11404_ses-E24012_run-1_bp-chest_vp-pa_cr.png,0.0546875
sub-S11404_ses-E26043_run-1_bp-chest_vp-pa_cr.png,0.30821508290816324
sub-S11405_ses-E20596_run-1_bp-chest_vp-ap_dx.png,0.1598174426020408
sub-S11405_ses-E25136_run-1_bp-chest_vp-ap_cr.png,0.12386399872448979
sub-S11406_ses-E20609_run-1_bp-chest_vp-ap_cr.png,0.17649872448979592
sub-S11406_ses-E21102_run-1_bp-chest_vp-ap_dx.png,0.1783123405612245
sub-S11406_ses-E21321_run-1_bp-chest_vp-ap_dx.png,0.06513073979591837
sub-S11406_ses-E26062_run-1_bp-chest_vp-ap_cr.png,0.1717155612244898
sub-S11407_ses-E20613_run-1_bp-chest_vp-pa_cr.png,0.21454480229591838
sub-S11407_ses-E24168_run-1_bp-chest_vp-pa_cr.png,0.01251594387755102
sub-S11407_ses-E24932_run-1_bp-chest_vp-ap_cr.png,0.10650510204081633
sub-S11407_ses-E25362_run-1_bp-chest_vp-ap_cr.png,0.1587810905612245
sub-S11407_ses-E25736_run-1_bp-chest_vp-pa_cr.png,0.21301020408163265
sub-S11407_ses-E26047_run-1_bp-chest_vp-pa_cr.png,0.18718112244897958
sub-S11410_ses-E20617_run-1_bp-chest_vp-ap_cr.png,0.07312260841836735
sub-S11410_ses-E21991_acq-1_run-1_bp-chest_vp-pa_dx.png,0.032904177295918366
sub-S11410_ses-E23596_acq-1_run-1_bp-chest_vp-pa_dx.png,0.11565290178571429
sub-S11411_ses-E20618_run-1_bp-chest_vp-ap_cr.png,0.016362404336734693
sub-S11411_ses-E26473_acq-1_run-1_bp-chest_vp-ll_dx.png,0.03591358418367347
sub-S11413_ses-E20620_run-1_bp-chest_vp-ap_cr.png,0.11868223852040816
sub-S11413_ses-E22559_run-1_bp-chest_vp-ap_cr.png,0.10584741709183673
sub-S11414_ses-E20630_run-1_bp-chest_vp-ap_cr.png,0.04595822704081633
sub-S11416_ses-E20637_run-1_bp-chest_vp-pa_cr.png,0.12814891581632654
sub-S11416_ses-E24044_run-1_bp-chest_vp-pa_cr.png,0.13643973214285715
sub-S11416_ses-E26075_run-1_bp-chest_vp-pa_cr.png,0.15027104591836735
sub-S11421_ses-E20651_run-1_bp-chest_vp-ap_dx.png,0.15575175382653061
sub-S11422_ses-E20652_run-1_bp-chest_vp-ap_dx.png,0.10068558673469388
sub-S11422_ses-E22588_run-1_bp-chest_vp-ap_dx.png,0.11619100765306123
sub-S11422_ses-E26104_run-1_bp-chest_vp-ap_dx.png,0.06259964923469388
sub-S11424_ses-E20657_run-1_bp-chest_vp-ap_dx.png,0.17289142219387754
sub-S11424_ses-E25192_run-1_bp-chest_vp-ap_cr.png,0.06772161989795919
sub-S11424_ses-E26101_run-1_bp-chest_vp-ap_dx.png,0.2613998724489796
sub-S11425_ses-E20664_run-1_bp-chest_vp-ap_dx.png,0.01327327806122449
sub-S11426_ses-E24089_acq-1_run-1_bp-chest_vp-ll_dx.png,0.07882254464285714
sub-S11428_ses-E22616_run-1_bp-chest_vp-pa_cr.png,0.06895727040816327
sub-S11430_ses-E20692_run-1_bp-chest_vp-pa_dx.png,0.10919563137755102
sub-S11430_ses-E26867_run-1_bp-chest_vp-pa_dx.png,0.04143415178571429
sub-S11431_ses-E20694_acq-1_run-1_bp-chest_cr.png,0.09137834821428571
sub-S11431_ses-E23370_acq-1_run-1_bp-chest_vp-pa_cr.png,0.09586256377551021
sub-S11432_ses-E21175_run-1_bp-chest_vp-ap_cr.png,0.031529017857142856
sub-S11432_ses-E24520_run-1_bp-chest_vp-ap_cr.png,0.12262834821428571
sub-S11433_ses-E26147_run-1_bp-chest_vp-pa_cr.png,0.06802056760204081
sub-S11434_ses-E20713_run-1_bp-chest_vp-ap_dx.png,0.006417410714285714
sub-S11439_ses-E26385_run-1_bp-chest_vp-pa_dx.png,0.053053252551020405
sub-S11441_ses-E24628_run-1_bp-chest_cr.png,0.02138472576530612
sub-S11441_ses-E26420_run-1_bp-chest_vp-ap_dx.png,0.07732780612244898
sub-S11441_ses-E26421_run-1_bp-chest_vp-pa_cr.png,0.038962850765306124
sub-S11443_ses-E20748_run-1_bp-chest_vp-ap_cr.png,0.05963010204081633
sub-S11445_ses-E25098_run-1_bp-chest_vp-pa_cr.png,0.007095025510204082
sub-S11446_ses-E20764_run-1_bp-chest_vp-ap_dx.png,0.08761160714285714
sub-S11446_ses-E23084_run-1_bp-chest_vp-ap_cr.png,0.11045121173469388
sub-S11448_ses-E25130_run-1_bp-chest_vp-ap_dx.png,0.034677933673469385
sub-S11448_ses-E26449_run-1_bp-chest_vp-ap_dx.png,0.019391741071428572
sub-S11450_ses-E24002_run-1_bp-chest_vp-pa_cr.png,0.045778858418367346
