split,image,source,threshold,dice,iou,pred_area,gt_area,area_ratio
test,Morozov_study_0297_8.png,Morozov,0.4,0.7472406181154945,0.5964757709606628,0.015764508928571428,0.020348373724489797,0.7747306562193926
test,Morozov_study_0297_8.png,Morozov,0.45,0.7480490524109226,0.5975066785754668,0.015405771683673469,0.020348373724489797,0.7571008814887364
test,Morozov_study_0297_8.png,Morozov,0.5,0.7445255474596,0.5930232558503556,0.015146683673469387,0.020348373724489797,0.7443682664054847
test,Morozov_study_0297_8.png,Morozov,0.55,0.7356452529996791,0.5818345324117055,0.014708227040816327,0.020348373724489797,0.722820763956905
test,Morozov_study_0297_8.png,Morozov,0.6,0.7278989667205569,0.5722021661035918,0.014369419642857142,0.020348373724489797,0.7061704211557296
test,Morozov_study_0297_8.png,Morozov,0.65,0.7217694994341228,0.5646630237190652,0.013891103316326531,0.020348373724489797,0.682664054848188
test,Morozov_study_0297_9.png,Morozov,0.03,0.6633879781604706,0.4963205233445363,0.01739875637755102,0.019072863520408163,0.9122257053291536
test,Morozov_study_0297_9.png,Morozov,0.05,0.6558704453640329,0.4879518072729817,0.015385841836734694,0.019072863520408163,0.806687565308255
test,Morozov_study_0297_9.png,Morozov,0.075,0.6418269230984479,0.4725663717280914,0.014090401785714286,0.019072863520408163,0.7387669801462905
test,Morozov_study_0297_9.png,Morozov,0.1,0.628676470610988,0.45844504026287347,0.013452646683673469,0.019072863520408163,0.7053291536050157
test,Morozov_study_0297_9.png,Morozov,0.125,0.6138364780117084,0.44283121602152165,0.012615593112244899,0.019072863520408163,0.6614420062695925
test,Morozov_study_0297_9.png,Morozov,0.15,0.605095541426427,0.4337899543896082,0.012216996173469387,0.019072863520408163,0.6405433646812957
test,Morozov_study_0297_9.png,Morozov,0.2,0.5951916829372844,0.4236817761865234,0.011599170918367346,0.019072863520408163,0.6081504702194357
test,Morozov_study_0297_9.png,Morozov,0.25,0.5880026368102832,0.4164332400171397,0.011160714285714286,0.019072863520408163,0.5851619644723093
test,Morozov_study_0297_9.png,Morozov,0.3,0.5786666666947555,0.4071294559655601,0.010821906887755101,0.019072863520408163,0.567398119122257
test,Morozov_study_0297_9.png,Morozov,0.35,0.5654520917972029,0.39416745066846964,0.010463169642857142,0.019072863520408163,0.54858934169279
test,Morozov_study_0297_9.png,Morozov,0.4,0.5551747772751765,0.38425047444172195,0.010004783163265306,0.019072863520408163,0.5245559038662486
test,Morozov_study_0297_9.png,Morozov,0.45,0.5458333333648726,0.3753581662487719,0.009626116071428572,0.019072863520408163,0.5047021943573667
test,Morozov_study_0297_9.png,Morozov,0.5,0.5411103303203717,0.37090558772919985,0.009287308673469387,0.019072863520408163,0.4869383490073145
test,Morozov_study_0297_9.png,Morozov,0.55,0.5385159010926843,0.36847195363941276,0.009127869897959183,0.019072863520408163,0.4785788923719958
test,Morozov_study_0297_9.png,Morozov,0.6,0.5316275764369844,0.3620522749891527,0.00896843112244898,0.019072863520408163,0.4702194357366772
test,Morozov_study_0297_9.png,Morozov,0.65,0.5212383009703931,0.35248296014094616,0.00860969387755102,0.019072863520408163,0.45141065830721
test,Morozov_study_0298_10.png,Morozov,0.03,0.8687392055381054,0.7679389313331392,0.010841836734693877,0.012236926020408163,0.8859934853420195
test,Morozov_study_0298_10.png,Morozov,0.05,0.8656716418028382,0.763157894773505,0.010463169642857142,0.012236926020408163,0.8550488599348534
test,Morozov_study_0298_10.png,Morozov,0.075,0.8591674047954678,0.7531055901004495,0.010263871173469387,0.012236926020408163,0.8387622149837133
test,Morozov_study_0298_10.png,Morozov,0.1,0.8500000000133928,0.7391304348231165,0.010084502551020409,0.012236926020408163,0.8241042345276873
test,Morozov_study_0298_10.png,Morozov,0.125,0.847396768415853,0.7352024922530838,0.009964923469387755,0.012236926020408163,0.8143322475570033
test,Morozov_study_0298_10.png,Morozov,0.15,0.8411552346713758,0.7258566978620161,0.009845344387755101,0.012236926020408163,0.8045602605863191
test,Morozov_study_0298_10.png,Morozov,0.2,0.8378870674100284,0.7210031348399683,0.009646045918367346,0.012236926020408163,0.7882736156351791
test,Morozov_study_0298_10.png,Morozov,0.25,0.832720588250669,0.7133858268167897,0.009446747448979591,0.012236926020408163,0.7719869706840391
test,Morozov_study_0298_10.png,Morozov,0.3,0.8302583025986846,0.7097791798565017,0.00936702806122449,0.012236926020408163,0.7654723127035831
test,Morozov_study_0298_10.png,Morozov,0.35,0.8237476809068879,0.7003154574605182,0.009247448979591837,0.012236926020408163,0.755700325732899
test,Morozov_study_0298_10.png,Morozov,0.4,0.8215613383065462,0.6971608833285236,0.009207589285714286,0.012236926020408163,0.752442996742671
test,Morozov_study_0298_10.png,Morozov,0.45,0.8116213683400542,0.6829652997345481,0.009028220663265306,0.012236926020408163,0.737785016286645
test,Morozov_study_0298_10.png,Morozov,0.5,0.8071495766879444,0.676656151470559,0.008948501275510204,0.012236926020408163,0.7312703583061889
test,Morozov_study_0298_10.png,Morozov,0.55,0.8007590133016357,0.6677215190399175,0.008769132653061224,0.012236926020408163,0.7166123778501629
test,Morozov_study_0298_10.png,Morozov,0.6,0.8003802281558573,0.6671949287373702,0.008729272959183673,0.012236926020408163,0.7133550488599348
test,Morozov_study_0298_10.png,Morozov,0.65,0.7923444976275268,0.6561014263619491,0.008589764030612245,0.012236926020408163,0.7019543973941368
test,Morozov_study_0298_11.png,Morozov,0.03,0.8970588235357194,0.8133333333540741,0.0166812818877551,0.01584422831632653,1.0528301886792453
test,Morozov_study_0298_11.png,Morozov,0.05,0.8941176470653798,0.8085106383193157,0.01634247448979592,0.01584422831632653,1.0314465408805031
test,Morozov_study_0298_11.png,Morozov,0.075,0.8940149626001238,0.8083427283192398,0.01612324617346939,0.01584422831632653,1.017610062893082
test,Morozov_study_0298_11.png,Morozov,0.1,0.8913998744575392,0.8040770102147138,0.015904017857142856,0.01584422831632653,1.0037735849056604
test,Morozov_study_0298_11.png,Morozov,0.125,0.8915510718857786,0.8043230944477449,0.015764508928571428,0.01584422831632653,0.9949685534591195
test,Morozov_study_0298_11.png,Morozov,0.15,0.8904369854407577,0.8025114155476585,0.015625,0.01584422831632653,0.9861635220125787
test,Morozov_study_0298_11.png,Morozov,0.2,0.886756238011084,0.7965517241613159,0.015306122448979591,0.01584422831632653,0.9660377358490566
test,Morozov_study_0298_11.png,Morozov,0.25,0.8824289405760705,0.7895953757468676,0.01500717474489796,0.01584422831632653,0.9471698113207548
test,Morozov_study_0298_11.png,Morozov,0.3,0.8779220779300051,0.7824074074325917,0.014847735969387755,0.01584422831632653,0.9371069182389937
test,Morozov_study_0298_11.png,Morozov,0.35,0.8793215916582309,0.7846332945535933,0.014708227040816327,0.01584422831632653,0.928301886792453
test,Morozov_study_0298_11.png,Morozov,0.4,0.8762278978470054,0.7797202797459534,0.014588647959183673,0.01584422831632653,0.9207547169811321
test,Morozov_study_0298_11.png,Morozov,0.45,0.8779527559135202,0.7824561403763209,0.014528858418367346,0.01584422831632653,0.9169811320754717
test,Morozov_study_0298_11.png,Morozov,0.5,0.8774703557392971,0.7816901408706937,0.014409279336734694,0.01584422831632653,0.9094339622641511
test,Morozov_study_0298_11.png,Morozov,0.55,0.8745046235221595,0.7769953051904935,0.014329559948979591,0.01584422831632653,0.9044025157232705
test,Morozov_study_0298_11.png,Morozov,0.6,0.8715231788164555,0.7723004695102934,0.01424984056122449,0.01584422831632653,0.8993710691823901
test,Morozov_study_0298_11.png,Morozov,0.65,0.8729208250250884,0.7744982290703072,0.01411033163265306,0.01584422831632653,0.8905660377358491
test,Morozov_study_0298_12.png,Morozov,0.03,0.8424657534354476,0.7278106509197857,0.015146683673469387,0.013950892857142858,1.0857142857142856
test,Morozov_study_0298_12.png,Morozov,0.05,0.8393854748715514,0.7232250301175421,0.014588647959183673,0.013950892857142858,1.0457142857142856
test,Morozov_study_0298_12.png,Morozov,0.075,0.8397163120681053,0.7237163814518685,0.014150191326530613,0.013950892857142858,1.0142857142857142
test,Morozov_study_0298_12.png,Morozov,0.1,0.8341708542832612,0.7155172414143451,0.013811383928571428,0.013950892857142858,0.9899999999999999
test,Morozov_study_0298_12.png,Morozov,0.125,0.8344179320437876,0.7158808933354986,0.013612085459183673,0.013950892857142858,0.9757142857142856
test,Morozov_study_0298_12.png,Morozov,0.15,0.8372093023374121,0.720000000035,0.013472576530612245,0.013950892857142858,0.9657142857142856
test,Morozov_study_0298_12.png,Morozov,0.2,0.8360175695581247,0.7182389937461334,0.01327327806122449,0.013950892857142858,0.9514285714285714
test,Morozov_study_0298_12.png,Morozov,0.25,0.8329654157591637,0.713745271158418,0.01313376913265306,0.013950892857142858,0.9414285714285713
test,Morozov_study_0298_12.png,Morozov,0.3,0.8325925926049932,0.7131979695795434,0.012954400510204082,0.013950892857142858,0.9285714285714285
test,Morozov_study_0298_12.png,Morozov,0.35,0.8286140089546488,0.70737913489728,0.012794961734693877,0.013950892857142858,0.917142857142857
test,Morozov_study_0298_12.png,Morozov,0.4,0.8245877061600759,0.701530612282968,0.012635522959183673,0.013950892857142858,0.9057142857142857
test,Morozov_study_0298_12.png,Morozov,0.45,0.8225563909907853,0.6985951469095025,0.012555803571428572,0.013950892857142858,0.9
test,Morozov_study_0298_12.png,Morozov,0.5,0.8205904617849666,0.6957637997823153,0.012376434948979591,0.013950892857142858,0.8871428571428571
test,Morozov_study_0298_12.png,Morozov,0.55,0.8191489361839552,0.6936936937331153,0.012276785714285714,0.013950892857142858,0.8799999999999999
test,Morozov_study_0298_12.png,Morozov,0.6,0.8147013782683996,0.6873385013323852,0.01207748724489796,0.013950892857142858,0.8657142857142857
test,Morozov_study_0298_12.png,Morozov,0.65,0.8086419753234073,0.6787564767255496,0.011878188775510204,0.013950892857142858,0.8514285714285714
test,Morozov_study_0298_13.png,Morozov,0.03,0.8033282904838632,0.6713021492198101,0.01313376913265306,0.013213488520408163,0.9939668174962292
test,Morozov_study_0298_13.png,Morozov,0.05,0.8043143297531345,0.6726804124133143,0.01265545280612245,0.013213488520408163,0.9577677224736049
test,Morozov_study_0298_13.png,Morozov,0.075,0.8037383177722945,0.6718750000427246,0.012376434948979591,0.013213488520408163,0.9366515837104072
test,Morozov_study_0298_13.png,Morozov,0.1,0.7993730407680741,0.6657963446911493,0.012216996173469387,0.013213488520408163,0.9245852187028657
test,Morozov_study_0298_13.png,Morozov,0.125,0.7971586424785194,0.6627296588369121,0.012037627551020409,0.013213488520408163,0.9110105580693816
test,Morozov_study_0298_13.png,Morozov,0.15,0.7946074544175569,0.6592105263606303,0.011918048469387755,0.013213488520408163,0.9019607843137255
test,Morozov_study_0298_13.png,Morozov,0.2,0.7899838449281111,0.6528704940383351,0.011459661989795918,0.013213488520408163,0.8672699849170438
test,Morozov_study_0298_13.png,Morozov,0.25,0.7912266450210214,0.6545698925195471,0.01132015306122449,0.013213488520408163,0.856711915535445
test,Morozov_study_0298_13.png,Morozov,0.3,0.7875816993637595,0.6495956873787607,0.01118064413265306,0.013213488520408163,0.846153846153846
test,Morozov_study_0298_13.png,Morozov,0.35,0.7831821929280146,0.6436314363626516,0.010961415816326531,0.013213488520408163,0.8295625942684767
test,Morozov_study_0298_13.png,Morozov,0.4,0.7781456953826038,0.6368563686128922,0.010861766581632654,0.013213488520408163,0.8220211161387633
test,Morozov_study_0298_13.png,Morozov,0.45,0.7737104825479442,0.6309362280012298,0.0107421875,0.013213488520408163,0.8129713423831071
test,Morozov_study_0298_13.png,Morozov,0.5,0.7719298245804569,0.6285714286219631,0.010642538265306123,0.013213488520408163,0.8054298642533937
test,Morozov_study_0298_13.png,Morozov,0.55,0.7680672269102464,0.6234652115111236,0.010503029336734694,0.013213488520408163,0.7948717948717949
test,Morozov_study_0298_13.png,Morozov,0.6,0.7689713322285858,0.6246575342979922,0.010423309948979591,0.013213488520408163,0.7888386123680241
test,Morozov_study_0298_13.png,Morozov,0.65,0.7648054145715054,0.6191780822439482,0.01034359056122449,0.013213488520408163,0.7828054298642534
test,Morozov_study_0298_14.png,Morozov,0.03,0.7857868020522044,0.6471571906944554,0.009466677295918368,0.01016422193877551,0.9313725490196079
test,Morozov_study_0298_14.png,Morozov,0.05,0.7832310838667452,0.6436974790514794,0.00932716836734694,0.01016422193877551,0.9176470588235295
test,Morozov_study_0298_14.png,Morozov,0.075,0.7821576763711454,0.6422487223778112,0.009048150510204082,0.01016422193877551,0.8901960784313726
test,Morozov_study_0298_14.png,Morozov,0.1,0.7828810021103464,0.6432246998896699,0.008928571428571428,0.01016422193877551,0.8784313725490196
test,Morozov_study_0298_14.png,Morozov,0.125,0.7840670859765129,0.6448275862681333,0.008848852040816327,0.01016422193877551,0.8705882352941177
test,Morozov_study_0298_14.png,Morozov,0.15,0.7844374343023724,0.6453287197845453,0.0087890625,0.01016422193877551,0.8647058823529412
test,Morozov_study_0298_14.png,Morozov,0.2,0.7813163482185439,0.6411149826409208,0.00860969387755102,0.01016422193877551,0.8470588235294118
test,Morozov_study_0298_14.png,Morozov,0.25,0.7784946236797318,0.6373239437258233,0.008370535714285714,0.01016422193877551,0.8235294117647058
test,Morozov_study_0298_14.png,Morozov,0.3,0.7722342733435754,0.62897526508322,0.00821109693877551,0.01016422193877551,0.807843137254902
test,Morozov_study_0298_14.png,Morozov,0.35,0.7742639040595132,0.6316725979303075,0.008111447704081632,0.01016422193877551,0.7980392156862746
test,Morozov_study_0298_14.png,Morozov,0.4,0.7746170678583569,0.632142857208546,0.008051658163265306,0.01016422193877551,0.792156862745098
test,Morozov_study_0298_14.png,Morozov,0.45,0.7731277533289507,0.6301615799586784,0.007932079081632654,0.01016422193877551,0.7803921568627452
test,Morozov_study_0298_14.png,Morozov,0.5,0.7680355161189749,0.6234234234912751,0.007792570153061225,0.01016422193877551,0.7666666666666667
test,Morozov_study_0298_14.png,Morozov,0.55,0.7639198218525701,0.6180180180868436,0.007732780612244898,0.01016422193877551,0.7607843137254903
test,Morozov_study_0298_14.png,Morozov,0.6,0.765625000026158,0.6202531646256324,0.007692920918367347,0.01016422193877551,0.7568627450980393
test,Morozov_study_0298_14.png,Morozov,0.65,0.7553551296780885,0.6068840580422312,0.007513552295918368,0.01016422193877551,0.7392156862745098
test,Morozov_study_0298_15.png,Morozov,0.03,0.7520661157280923,0.6026490066883032,0.009745695153061224,0.009546396683673469,1.0208768267223383
test,Morozov_study_0298_15.png,Morozov,0.05,0.7518324607589704,0.6023489933553107,0.009486607142857142,0.009546396683673469,0.9937369519832985
test,Morozov_study_0298_15.png,Morozov,0.075,0.7494736842368975,0.5993265993940529,0.009386957908163265,0.009546396683673469,0.9832985386221295
test,Morozov_study_0298_15.png,Morozov,0.1,0.7521186440940553,0.6027164686582825,0.009267378826530613,0.009546396683673469,0.9707724425887266
test,Morozov_study_0298_15.png,Morozov,0.125,0.7534685165684666,0.6044520548622514,0.009127869897959183,0.009546396683673469,0.9561586638830898
test,Morozov_study_0298_15.png,Morozov,0.15,0.7537796976507797,0.6048526863769753,0.008908641581632654,0.009546396683673469,0.9331941544885178
test,Morozov_study_0298_15.png,Morozov,0.2,0.7513572204395921,0.6017391305040455,0.008808992346938776,0.009546396683673469,0.9227557411273487
test,Morozov_study_0298_15.png,Morozov,0.25,0.7497267759836365,0.5996503497203409,0.008689413265306123,0.009546396683673469,0.9102296450939458
test,Morozov_study_0298_15.png,Morozov,0.3,0.7458745874867024,0.594736842176362,0.008569834183673469,0.009546396683673469,0.8977035490605428
test,Morozov_study_0298_15.png,Morozov,0.35,0.7417218543331433,0.5894736842825485,0.008510044642857142,0.009546396683673469,0.8914405010438413
test,Morozov_study_0298_15.png,Morozov,0.4,0.7391786903730101,0.586267605706643,0.008410395408163265,0.009546396683673469,0.8810020876826722
test,Morozov_study_0298_15.png,Morozov,0.45,0.7366071428865394,0.5830388693316186,0.008310746173469387,0.009546396683673469,0.8705636743215032
test,Morozov_study_0298_15.png,Morozov,0.5,0.7373167982257817,0.5839285715028699,0.008131377551020409,0.009546396683673469,0.8517745302713988
test,Morozov_study_0298_15.png,Morozov,0.55,0.7340909091211261,0.5798922801472367,0.00799186862244898,0.009546396683673469,0.8371607515657621
test,Morozov_study_0298_15.png,Morozov,0.6,0.7312072893244639,0.5763016158749908,0.007952008928571428,0.009546396683673469,0.8329853862212944
test,Morozov_study_0298_15.png,Morozov,0.65,0.7322654462548895,0.577617328596098,0.007872289540816327,0.009546396683673469,0.8246346555323592
test,Morozov_study_0298_16.png,Morozov,0.03,0.6591337100132642,0.4915730337792735,0.010662468112244899,0.010503029336734694,1.015180265654649
test,Morozov_study_0298_16.png,Morozov,0.05,0.6634335596834691,0.4963715530484222,0.010044642857142858,0.010503029336734694,0.9563567362428843
test,Morozov_study_0298_16.png,Morozov,0.075,0.6614173228679707,0.49411764713321804,0.009745695153061224,0.010503029336734694,0.9278937381404173
test,Morozov_study_0298_16.png,Morozov,0.1,0.6646825397158053,0.49777117392306525,0.00958625637755102,0.010503029336734694,0.9127134724857684
test,Morozov_study_0298_16.png,Morozov,0.125,0.6640079761052834,0.4970149254482068,0.009486607142857142,0.010503029336734694,0.9032258064516128
test,Morozov_study_0298_16.png,Morozov,0.15,0.6653266331994646,0.4984939759791425,0.00932716836734694,0.010503029336734694,0.888045540796964
test,Morozov_study_0298_16.png,Morozov,0.2,0.6687116564755918,0.5023041475418888,0.008988360969387755,0.010503029336734694,0.8557874762808348
test,Morozov_study_0298_16.png,Morozov,0.25,0.6632231405306588,0.49613601244263744,0.0087890625,0.010503029336734694,0.8368121442125237
test,Morozov_study_0298_16.png,Morozov,0.3,0.6659707724774561,0.49921752746491127,0.008589764030612245,0.010503029336734694,0.8178368121442124
test,Morozov_study_0298_16.png,Morozov,0.35,0.6694736842453185,0.5031645570406386,0.00843032525510204,0.010503029336734694,0.8026565464895635
test,Morozov_study_0298_16.png,Morozov,0.4,0.6673751328727551,0.5007974482454869,0.00825095663265306,0.010503029336734694,0.7855787476280833
test,Morozov_study_0298_16.png,Morozov,0.45,0.6645299145657554,0.4976000000803841,0.008151307397959183,0.010503029336734694,0.7760910815939278
test,Morozov_study_0298_16.png,Morozov,0.5,0.6623655914341542,0.4951768489557594,0.008031728316326531,0.010503029336734694,0.7647058823529411
test,Morozov_study_0298_16.png,Morozov,0.55,0.6609071274664247,0.49354838717846,0.007952008928571428,0.010503029336734694,0.7571157495256166
test,Morozov_study_0298_16.png,Morozov,0.6,0.6572668113169993,0.4894991923280293,0.007872289540816327,0.010503029336734694,0.7495256166982922
test,Morozov_study_0298_16.png,Morozov,0.65,0.6572361262614541,0.4894651540535713,0.0078125,0.010503029336734694,0.7438330170777988
test,Morozov_study_0298_17.png,Morozov,0.03,0.5284872299087929,0.3591455274553878,0.011559311224489796,0.008729272959183673,1.3242009132420092
test,Morozov_study_0298_17.png,Morozov,0.05,0.5181451613388967,0.3496598640340599,0.011041135204081632,0.008729272959183673,1.264840182648402
test,Morozov_study_0298_17.png,Morozov,0.075,0.5171339564364348,0.3487394958895323,0.010463169642857142,0.008729272959183673,1.1986301369863013
test,Morozov_study_0298_17.png,Morozov,0.1,0.510548523258381,0.34277620405909687,0.01016422193877551,0.008729272959183673,1.1643835616438356
test,Morozov_study_0298_17.png,Morozov,0.125,0.5117773019794671,0.343884892180736,0.009885204081632654,0.008729272959183673,1.132420091324201
test,Morozov_study_0298_17.png,Morozov,0.15,0.5064935065469164,0.3391304348783869,0.009685905612244899,0.008729272959183673,1.1095890410958906
test,Morozov_study_0298_17.png,Morozov,0.2,0.5044052863981933,0.33726067756446826,0.00936702806122449,0.008729272959183673,1.0730593607305936
test,Morozov_study_0298_17.png,Morozov,0.25,0.5033557047535396,0.3363228700543613,0.009088010204081632,0.008729272959183673,1.0410958904109588
test,Morozov_study_0298_17.png,Morozov,0.3,0.49886621320874536,0.33232628408877246,0.008848852040816327,0.008729272959183673,1.0136986301369864
test,Morozov_study_0298_17.png,Morozov,0.35,0.4971493729193673,0.33080424896345917,0.00874920280612245,0.008729272959183673,1.0022831050228311
test,Morozov_study_0298_17.png,Morozov,0.4,0.49021864217603933,0.32469512205416234,0.008589764030612245,0.008729272959183673,0.9840182648401827
test,Morozov_study_0298_17.png,Morozov,0.45,0.4895591647923946,0.3241167435754045,0.008450255102040817,0.008729272959183673,0.9680365296803654
test,Morozov_study_0298_17.png,Morozov,0.5,0.4900351700480616,0.32453416159556925,0.008270886479591837,0.008729272959183673,0.9474885844748858
test,Morozov_study_0298_17.png,Morozov,0.55,0.48161328594524166,0.31718750010668945,0.008071588010204082,0.008729272959183673,0.9246575342465754
test,Morozov_study_0298_17.png,Morozov,0.6,0.48448687356987036,0.31968503947721494,0.007971938775510204,0.008729272959183673,0.9132420091324202
test,Morozov_study_0298_17.png,Morozov,0.65,0.4818401937673317,0.31738437012481907,0.007732780612244898,0.008729272959183673,0.8858447488584476
test,Morozov_study_0298_18.png,Morozov,0.03,0.37774902983470265,0.2328548645561635,0.00759327168367347,0.0078125,0.9719387755102041
test,Morozov_study_0298_18.png,Morozov,0.05,0.37730870720615983,0.23252032532804548,0.007294323979591837,0.0078125,0.9336734693877551
test,Morozov_study_0298_18.png,Morozov,0.075,0.3761840325607329,0.23166666679472223,0.006915656887755102,0.0078125,0.8852040816326531
test,Morozov_study_0298_18.png,Morozov,0.1,0.37016574594334734,0.22711864419879346,0.00661670918367347,0.0078125,0.8469387755102041
test,Morozov_study_0298_18.png,Morozov,0.125,0.3664335665221772,0.22431506862597345,0.00643734056122449,0.0078125,0.8239795918367347
test,Morozov_study_0298_18.png,Morozov,0.15,0.3659574468984458,0.2239583334680628,0.0062380420918367345,0.0078125,0.798469387755102
test,Morozov_study_0298_18.png,Morozov,0.2,0.3675832128266884,0.2251773051019189,0.0059590242346938774,0.0078125,0.7627551020408163
test,Morozov_study_0298_18.png,Morozov,0.25,0.3676470589165225,0.22522522536482428,0.005739795918367347,0.0078125,0.7346938775510204
test,Morozov_study_0298_18.png,Morozov,0.3,0.35851851861355283,0.21841155248765134,0.00564014668367347,0.0078125,0.7219387755102041
test,Morozov_study_0298_18.png,Morozov,0.35,0.35874439471468694,0.2185792351150129,0.005520567602040816,0.0078125,0.7066326530612245
test,Morozov_study_0298_18.png,Morozov,0.4,0.3595166164109492,0.21915285465577297,0.005381058673469388,0.0078125,0.6887755102040817
test,Morozov_study_0298_18.png,Morozov,0.45,0.35725190849507604,0.21747211910455908,0.005241549744897959,0.0078125,0.6709183673469388
test,Morozov_study_0298_18.png,Morozov,0.5,0.3563748080865784,0.2168224300529304,0.005161830357142857,0.0078125,0.6607142857142857
test,Morozov_study_0298_18.png,Morozov,0.55,0.35458786946273907,0.2155009453278826,0.005002391581632653,0.0078125,0.6403061224489796
test,Morozov_study_0298_18.png,Morozov,0.6,0.353677621384401,0.2148288974876751,0.004922672193877551,0.0078125,0.6301020408163265
test,Morozov_study_0298_18.png,Morozov,0.65,0.3481012659259334,0.21072796949986056,0.0047831632653061226,0.0078125,0.6122448979591837
test,Morozov_study_0298_19.png,Morozov,0.03,0.40000000005405406,0.25000000008445944,0.01385124362244898,0.008270886479591837,1.674698795180723
test,Morozov_study_0298_19.png,Morozov,0.05,0.39353612173065244,0.24497041429053604,0.0126953125,0.008270886479591837,1.5349397590361447
test,Morozov_study_0298_19.png,Morozov,0.075,0.3868394816164667,0.23980222506306523,0.01171875,0.008270886479591837,1.416867469879518
test,Morozov_study_0298_19.png,Morozov,0.1,0.35758835765513636,0.21772151908636436,0.010901626275510204,0.008270886479591837,1.3180722891566266
test,Morozov_study_0298_19.png,Morozov,0.125,0.3528161530974691,0.21419354848849115,0.010483099489795918,0.008270886479591837,1.2674698795180723
test,Morozov_study_0298_19.png,Morozov,0.15,0.3496199783550902,0.21184210536686288,0.010084502551020409,0.008270886479591837,1.219277108433735
test,Morozov_study_0298_19.png,Morozov,0.2,0.35189309584054645,0.21351351361979548,0.009626116071428572,0.008270886479591837,1.1638554216867472
test,Morozov_study_0298_19.png,Morozov,0.25,0.3510392610449147,0.21288515417186482,0.008988360969387755,0.008270886479591837,1.0867469879518072
test,Morozov_study_0298_19.png,Morozov,0.3,0.3423212193033621,0.2065063650344404,0.008729272959183673,0.008270886479591837,1.0554216867469879
test,Morozov_study_0298_19.png,Morozov,0.35,0.3321470937921534,0.19914651504990805,0.008529974489795918,0.008270886479591837,1.0313253012048194
test,Morozov_study_0298_19.png,Morozov,0.4,0.3289315727096121,0.1968390805751668,0.008330676020408163,0.008270886479591837,1.0072289156626506
test,Morozov_study_0298_19.png,Morozov,0.45,0.32352941184760675,0.1929824562583359,0.00799186862244898,0.008270886479591837,0.9662650602409639
test,Morozov_study_0298_19.png,Morozov,0.5,0.3163138232482797,0.1878698226053447,0.007732780612244898,0.008270886479591837,0.9349397590361446
test,Morozov_study_0298_19.png,Morozov,0.55,0.31486146104346835,0.18684603898552377,0.007553411989795918,0.008270886479591837,0.9132530120481928
test,Morozov_study_0298_19.png,Morozov,0.6,0.3120204604460332,0.18484848497199266,0.007314253826530612,0.008270886479591837,0.8843373493975903
test,Morozov_study_0298_19.png,Morozov,0.65,0.30429128747668516,0.17944785288658777,0.00705516581632653,0.008270886479591837,0.8530120481927711
test,Morozov_study_0298_20.png,Morozov,0.03,0.677570093533278,0.512367491338386,0.0037268813775510204,0.004803093112244898,0.7759336099585062
test,Morozov_study_0298_20.png,Morozov,0.05,0.6554216868300189,0.48745519731632425,0.0034677933673469387,0.004803093112244898,0.7219917012448133
test,Morozov_study_0298_20.png,Morozov,0.075,0.6520681266053362,0.4837545128217492,0.0033880739795918366,0.004803093112244898,0.7053941908713692
test,Morozov_study_0298_20.png,Morozov,0.1,0.6453201971316945,0.4763636365540495,0.003288424744897959,0.004803093112244898,0.6846473029045643
test,Morozov_study_0298_20.png,Morozov,0.125,0.6318407961114824,0.46181818201388425,0.003208705357142857,0.004803093112244898,0.6680497925311203
test,Morozov_study_0298_20.png,Morozov,0.15,0.6250000000937499,0.4545454547438016,0.003168845663265306,0.004803093112244898,0.6597510373443983
test,Morozov_study_0298_20.png,Morozov,0.2,0.6091370559367671,0.4379562045846875,0.003049266581632653,0.004803093112244898,0.6348547717842324
test,Morozov_study_0298_20.png,Morozov,0.25,0.6086956522739908,0.4375000002068014,0.0029894770408163264,0.004803093112244898,0.6224066390041494
test,Morozov_study_0298_20.png,Morozov,0.3,0.6102564103563445,0.43911439135088026,0.002969547193877551,0.004803093112244898,0.6182572614107884
test,Morozov_study_0298_20.png,Morozov,0.35,0.6082474227813794,0.43703703724554177,0.0029296875,0.004803093112244898,0.6099585062240664
test,Morozov_study_0298_20.png,Morozov,0.4,0.6098191215478503,0.4386617102458506,0.0029097576530612247,0.004803093112244898,0.6058091286307055
test,Morozov_study_0298_20.png,Morozov,0.45,0.602597402700624,0.4312267660106963,0.0028698979591836736,0.004803093112244898,0.5975103734439835
test,Morozov_study_0298_20.png,Morozov,0.5,0.5989583334377712,0.42750929389311915,0.002849968112244898,0.004803093112244898,0.5933609958506224
test,Morozov_study_0298_20.png,Morozov,0.55,0.6000000001052631,0.42857142878625126,0.0027702487244897957,0.004803093112244898,0.5767634854771784
test,Morozov_study_0298_20.png,Morozov,0.6,0.5978835979899778,0.42641509455606974,0.002730389030612245,0.004803093112244898,0.5684647302904565
test,Morozov_study_0298_20.png,Morozov,0.65,0.590425532023823,0.41886792474759693,0.002690529336734694,0.004803093112244898,0.5601659751037344
test,Morozov_study_0298_21.png,Morozov,0.03,0.6594427245109222,0.49191685923974204,0.005739795918367347,0.007134885204081632,0.8044692737430168
test,Morozov_study_0298_21.png,Morozov,0.05,0.6539682540231797,0.48584905672503553,0.005420918367346939,0.007134885204081632,0.7597765363128491
test,Morozov_study_0298_21.png,Morozov,0.075,0.6495176849438076,0.48095238107596366,0.0052614795918367345,0.007134885204081632,0.7374301675977654
