image,mask_area
Morozov_study_0255_25.png,0.01001739501953125
Morozov_study_0255_26.png,0.006885528564453125
Morozov_study_0255_27.png,0.0006103515625
Morozov_study_0255_29.png,0.000518798828125
Morozov_study_0255_30.png,0.002147674560546875
Morozov_study_0255_31.png,0.001377105712890625
Morozov_study_0255_32.png,1.9073486328125e-05
Morozov_study_0256_10.png,0.00113677978515625
Morozov_study_0256_11.png,0.00046539306640625
Morozov_study_0256_12.png,0.0037994384765625
Morozov_study_0256_13.png,0.0027313232421875
Morozov_study_0256_15.png,0.000148773193359375
Morozov_study_0256_16.png,0.001068115234375
Morozov_study_0256_19.png,0.0031585693359375
Morozov_study_0256_20.png,0.002685546875
Morozov_study_0256_22.png,0.000732421875
Morozov_study_0256_23.png,0.001178741455078125
Morozov_study_0256_24.png,0.0026702880859375
Morozov_study_0256_25.png,0.00255584716796875
Morozov_study_0256_26.png,0.00920867919921875
Morozov_study_0256_27.png,0.01634979248046875
Morozov_study_0256_28.png,0.019084930419921875
Morozov_study_0256_29.png,0.017894744873046875
Morozov_study_0256_30.png,0.017658233642578125
Morozov_study_0256_31.png,0.0175323486328125
Morozov_study_0256_32.png,0.01361083984375
Morozov_study_0256_33.png,0.00901031494140625
Morozov_study_0256_34.png,0.00279998779296875
Morozov_study_0256_6.png,0.000392913818359375
Morozov_study_0256_7.png,0.002227783203125
Morozov_study_0256_8.png,0.005306243896484375
Morozov_study_0256_9.png,0.00582122802734375
Morozov_study_0257_16.png,0.001834869384765625
Morozov_study_0257_17.png,0.003627777099609375
Morozov_study_0257_18.png,0.00588226318359375
Morozov_study_0257_19.png,0.008335113525390625
Morozov_study_0257_20.png,0.007720947265625
Morozov_study_0257_21.png,0.001964569091796875
Morozov_study_0258_12.png,0.00014495849609375
Morozov_study_0258_13.png,0.0004119873046875
Morozov_study_0258_16.png,0.001804351806640625
Morozov_study_0258_17.png,0.004024505615234375
Morozov_study_0258_18.png,0.01141357421875
Morozov_study_0258_19.png,0.011470794677734375
Morozov_study_0258_20.png,0.01059722900390625
Morozov_study_0258_21.png,0.008586883544921875
Morozov_study_0258_22.png,0.007984161376953125
Morozov_study_0258_23.png,0.006374359130859375
Morozov_study_0258_24.png,0.004062652587890625
Morozov_study_0258_25.png,0.000499725341796875
Morozov_study_0258_26.png,0.002532958984375
Morozov_study_0258_27.png,0.00543975830078125
Morozov_study_0258_28.png,0.00595855712890625
Morozov_study_0258_29.png,0.005077362060546875
Morozov_study_0258_30.png,0.00310516357421875
Morozov_study_0258_31.png,0.001331329345703125
Morozov_study_0259_15.png,0.002941131591796875
Morozov_study_0259_17.png,0.01004791259765625
Morozov_study_0259_18.png,0.009700775146484375
Morozov_study_0259_19.png,0.00679779052734375
Morozov_study_0259_20.png,0.002838134765625
Morozov_study_0259_21.png,0.0039520263671875
Morozov_study_0259_22.png,0.006671905517578125
Morozov_study_0259_23.png,0.003124237060546875
Morozov_study_0259_24.png,0.0026092529296875
Morozov_study_0259_27.png,0.000247955322265625
Morozov_study_0260_11.png,0.00370025634765625
Morozov_study_0260_12.png,0.011875152587890625
Morozov_study_0260_13.png,0.00933837890625
Morozov_study_0260_14.png,0.021148681640625
Morozov_study_0260_15.png,0.02123260498046875
Morozov_study_0260_16.png,0.01949310302734375
Morozov_study_0260_17.png,0.011394500732421875
Morozov_study_0260_18.png,0.001922607421875
Morozov_study_0261_12.png,0.00086212158203125
Morozov_study_0261_13.png,0.007396697998046875
Morozov_study_0261_14.png,0.008502960205078125
Morozov_study_0261_15.png,0.0058441162109375
Morozov_study_0261_16.png,0.0005340576171875
Morozov_study_0261_21.png,0.002368927001953125
Morozov_study_0261_26.png,0.00185394287109375
Morozov_study_0261_27.png,0.001277923583984375
Morozov_study_0261_5.png,0.001171112060546875
Morozov_study_0261_6.png,0.00092315673828125
Morozov_study_0261_7.png,0.00347900390625
Morozov_study_0262_10.png,0.0052947998046875
Morozov_study_0262_11.png,0.004894256591796875
Morozov_study_0262_12.png,0.00490570068359375
Morozov_study_0262_13.png,0.002574920654296875
Morozov_study_0262_7.png,0.000560760498046875
Morozov_study_0262_8.png,0.002414703369140625
Morozov_study_0262_9.png,0.00408172607421875
Morozov_study_0263_10.png,0.005374908447265625
Morozov_study_0263_11.png,0.002109527587890625
Morozov_study_0263_12.png,0.00177001953125
Morozov_study_0263_13.png,0.001056671142578125
Morozov_study_0263_14.png,0.00274658203125
Morozov_study_0263_15.png,0.00156402587890625
Morozov_study_0263_16.png,0.0008544921875
Morozov_study_0263_17.png,0.002170562744140625
Morozov_study_0263_18.png,0.00101470947265625
Morozov_study_0263_2.png,0.003177642822265625
Morozov_study_0263_20.png,0.00107574462890625
Morozov_study_0263_21.png,0.00191497802734375
Morozov_study_0263_22.png,0.0013275146484375
Morozov_study_0263_23.png,0.001903533935546875
Morozov_study_0263_26.png,0.000850677490234375
Morozov_study_0263_3.png,0.00568389892578125
Morozov_study_0263_4.png,0.005809783935546875
Morozov_study_0263_5.png,0.001617431640625
Morozov_study_0263_6.png,0.0028533935546875
Morozov_study_0263_7.png,0.011188507080078125
Morozov_study_0263_8.png,0.01433563232421875
Morozov_study_0263_9.png,0.004962921142578125
Morozov_study_0264_10.png,0.000598907470703125
Morozov_study_0264_11.png,0.004711151123046875
Morozov_study_0264_12.png,0.006145477294921875
Morozov_study_0264_13.png,0.00714111328125
Morozov_study_0264_14.png,0.010356903076171875
Morozov_study_0264_15.png,0.007770538330078125
Morozov_study_0264_16.png,0.003574371337890625
Morozov_study_0264_17.png,0.005645751953125
Morozov_study_0264_18.png,0.00600433349609375
Morozov_study_0264_21.png,0.001239776611328125
Morozov_study_0264_23.png,0.0009765625
Morozov_study_0264_26.png,0.002288818359375
Morozov_study_0264_27.png,0.003841400146484375
Morozov_study_0264_28.png,0.00043487548828125
Morozov_study_0264_29.png,0.000904083251953125
Morozov_study_0264_30.png,0.00113677978515625
Morozov_study_0264_31.png,0.000530242919921875
Morozov_study_0264_32.png,0.0002593994140625
Morozov_study_0264_33.png,0.00087738037109375
Morozov_study_0264_34.png,0.00196075439453125
Morozov_study_0264_35.png,0.001598358154296875
Morozov_study_0265_10.png,0.0102691650390625
Morozov_study_0265_11.png,0.008716583251953125
Morozov_study_0265_12.png,0.00797271728515625
Morozov_study_0265_13.png,0.00978851318359375
Morozov_study_0265_14.png,0.009540557861328125
Morozov_study_0265_15.png,0.00826263427734375
Morozov_study_0265_16.png,0.007450103759765625
Morozov_study_0265_17.png,0.007152557373046875
Morozov_study_0265_18.png,0.00872039794921875
Morozov_study_0265_19.png,0.010677337646484375
Morozov_study_0265_20.png,0.0088958740234375
Morozov_study_0265_21.png,0.0072479248046875
Morozov_study_0265_22.png,0.0102691650390625
Morozov_study_0265_23.png,0.008235931396484375
Morozov_study_0265_24.png,0.005916595458984375
Morozov_study_0265_25.png,0.006805419921875
Morozov_study_0265_26.png,0.00170135498046875
Morozov_study_0265_28.png,0.000354766845703125
Morozov_study_0265_30.png,0.0001068115234375
Morozov_study_0265_31.png,0.000469207763671875
Morozov_study_0265_32.png,0.000682830810546875
Morozov_study_0265_33.png,0.00020599365234375
Morozov_study_0265_8.png,0.000759124755859375
Morozov_study_0265_9.png,0.003017425537109375
Morozov_study_0266_10.png,0.0009002685546875
Morozov_study_0266_11.png,0.000850677490234375
Morozov_study_0266_12.png,0.00011444091796875
Morozov_study_0266_14.png,6.866455078125e-05
Morozov_study_0266_17.png,0.0001068115234375
Morozov_study_0266_18.png,0.00054931640625
Morozov_study_0266_19.png,0.000316619873046875
Morozov_study_0266_20.png,0.0001220703125
Morozov_study_0266_22.png,0.000156402587890625
Morozov_study_0266_24.png,0.00075531005859375
Morozov_study_0266_25.png,0.000457763671875
Morozov_study_0266_3.png,0.000362396240234375
Morozov_study_0266_4.png,0.000682830810546875
Morozov_study_0266_5.png,0.001434326171875
Morozov_study_0266_6.png,0.001590728759765625
Morozov_study_0266_7.png,0.00069427490234375
Morozov_study_0266_9.png,0.000179290771484375
Morozov_study_0267_12.png,0.001613616943359375
Morozov_study_0267_13.png,0.002750396728515625
Morozov_study_0267_14.png,0.002666473388671875
Morozov_study_0267_15.png,0.00325775146484375
Morozov_study_0267_16.png,0.00201416015625
Morozov_study_0267_17.png,0.000988006591796875
Morozov_study_0267_18.png,0.002864837646484375
Morozov_study_0267_19.png,0.00034332275390625
Morozov_study_0267_20.png,0.000732421875
Morozov_study_0267_21.png,0.00273895263671875
Morozov_study_0267_23.png,0.00159454345703125
Morozov_study_0267_24.png,0.001377105712890625
Morozov_study_0267_33.png,0.00188446044921875
Morozov_study_0267_6.png,0.0020751953125
Morozov_study_0267_8.png,0.002758026123046875
Morozov_study_0268_10.png,0.001110076904296875
Morozov_study_0268_11.png,0.00106048583984375
Morozov_study_0268_12.png,0.002964019775390625
Morozov_study_0268_13.png,0.004482269287109375
Morozov_study_0268_14.png,0.006000518798828125
Morozov_study_0268_15.png,0.00699615478515625
Morozov_study_0268_16.png,0.007938385009765625
Morozov_study_0268_17.png,0.005645751953125
Morozov_study_0268_18.png,0.003452301025390625
Morozov_study_0268_19.png,0.00258636474609375
Morozov_study_0268_20.png,0.00439453125
Morozov_study_0268_21.png,0.003795623779296875
Morozov_study_0268_23.png,0.002216339111328125
Morozov_study_0268_24.png,0.00391387939453125
Morozov_study_0268_25.png,0.00215911865234375
Morozov_study_0268_26.png,0.000972747802734375
Morozov_study_0268_7.png,0.00287628173828125
Morozov_study_0268_8.png,0.003139495849609375
Morozov_study_0268_9.png,0.002033233642578125
Morozov_study_0269_15.png,0.001499176025390625
Morozov_study_0269_16.png,0.006107330322265625
Morozov_study_0269_17.png,0.00634765625
Morozov_study_0269_18.png,0.0153961181640625
Morozov_study_0269_19.png,0.02274322509765625
Morozov_study_0269_20.png,0.01528167724609375
Morozov_study_0269_21.png,0.01567840576171875
Morozov_study_0269_22.png,0.006427764892578125
Morozov_study_0269_23.png,0.00579833984375
Morozov_study_0269_24.png,0.004241943359375
Morozov_study_0269_25.png,0.00299835205078125
Morozov_study_0269_26.png,0.00164794921875
Morozov_study_0269_27.png,0.001285552978515625
Morozov_study_0269_28.png,0.0007171630859375
Morozov_study_0269_29.png,0.003093719482421875
Morozov_study_0269_31.png,0.00121307373046875
Morozov_study_0269_32.png,0.000461578369140625
Morozov_study_0270_10.png,0.00460052490234375
Morozov_study_0270_11.png,0.003398895263671875
Morozov_study_0270_12.png,0.0048675537109375
Morozov_study_0270_13.png,0.0087432861328125
Morozov_study_0270_14.png,0.0118408203125
Morozov_study_0270_15.png,0.0135040283203125
Morozov_study_0270_16.png,0.0147552490234375
Morozov_study_0270_17.png,0.011409759521484375
Morozov_study_0270_18.png,0.0047454833984375
Morozov_study_0270_19.png,0.00438690185546875
Morozov_study_0270_20.png,0.0047760009765625
Morozov_study_0270_21.png,0.00612640380859375
Morozov_study_0270_22.png,0.0025787353515625
Morozov_study_0270_23.png,0.001438140869140625
Morozov_study_0270_5.png,0.001262664794921875
Morozov_study_0270_6.png,0.0049591064453125
Morozov_study_0270_7.png,0.005565643310546875
Morozov_study_0270_8.png,0.005352020263671875
Morozov_study_0270_9.png,0.004795074462890625
Morozov_study_0271_14.png,0.00489044189453125
Morozov_study_0271_15.png,0.001705169677734375
Morozov_study_0271_20.png,0.0003509521484375
Morozov_study_0271_21.png,0.00128936767578125
Morozov_study_0271_22.png,0.003021240234375
Morozov_study_0271_23.png,0.003509521484375
Morozov_study_0271_24.png,0.00347900390625
Morozov_study_0271_25.png,0.003070831298828125
Morozov_study_0271_26.png,0.000240325927734375
Morozov_study_0271_27.png,0.0002593994140625
Morozov_study_0272_13.png,0.000316619873046875
Morozov_study_0272_14.png,0.000118255615234375
Morozov_study_0272_17.png,0.00130462646484375
Morozov_study_0272_18.png,0.003002166748046875
Morozov_study_0272_19.png,0.00476837158203125
Morozov_study_0272_20.png,0.003696441650390625
Morozov_study_0272_21.png,0.000171661376953125
Morozov_study_0273_15.png,0.002445220947265625
Morozov_study_0273_16.png,0.0030517578125
Morozov_study_0273_17.png,0.00650787353515625
Morozov_study_0273_18.png,0.0096282958984375
Morozov_study_0273_19.png,0.008941650390625
Morozov_study_0273_20.png,0.00930023193359375
Morozov_study_0273_21.png,0.007091522216796875
Morozov_study_0273_22.png,0.00475311279296875
Morozov_study_0273_23.png,0.006992340087890625
Morozov_study_0273_24.png,0.00748443603515625
Morozov_study_0273_25.png,0.0051116943359375
Morozov_study_0273_26.png,0.00247955322265625
Morozov_study_0273_27.png,0.002597808837890625
Morozov_study_0273_28.png,0.000553131103515625
Morozov_study_0274_10.png,0.013031005859375
Morozov_study_0274_11.png,0.012500762939453125
Morozov_study_0274_12.png,0.011707305908203125
Morozov_study_0274_13.png,0.008190155029296875
Morozov_study_0274_14.png,0.002887725830078125
Morozov_study_0274_15.png,0.002716064453125
Morozov_study_0274_16.png,0.001644134521484375
Morozov_study_0274_17.png,0.00235748291015625
Morozov_study_0274_18.png,0.004909515380859375
Morozov_study_0274_19.png,0.001300811767578125
Morozov_study_0274_21.png,0.0041351318359375
Morozov_study_0274_22.png,0.003513336181640625
Morozov_study_0274_23.png,0.003162384033203125
Morozov_study_0274_27.png,0.002227783203125
Morozov_study_0274_28.png,0.0036163330078125
Morozov_study_0274_29.png,0.0011749267578125
Morozov_study_0274_30.png,0.000576019287109375
Morozov_study_0274_31.png,0.001800537109375
Morozov_study_0274_32.png,0.0019378662109375
Morozov_study_0274_33.png,0.002132415771484375
Morozov_study_0274_34.png,0.004116058349609375
Morozov_study_0274_35.png,0.002323150634765625
Morozov_study_0274_36.png,0.0006866455078125
Morozov_study_0274_8.png,0.0039520263671875
Morozov_study_0274_9.png,0.00724029541015625
Morozov_study_0275_11.png,0.0016326904296875
Morozov_study_0275_12.png,0.00154876708984375
Morozov_study_0275_14.png,0.00017547607421875
Morozov_study_0275_16.png,0.001537322998046875
Morozov_study_0275_17.png,0.000988006591796875
Morozov_study_0275_18.png,0.001094818115234375
Morozov_study_0275_19.png,0.000247955322265625
Morozov_study_0275_20.png,0.0005645751953125
Morozov_study_0275_21.png,0.001739501953125
Morozov_study_0275_22.png,0.000492095947265625
Morozov_study_0275_23.png,0.0008392333984375
Morozov_study_0275_24.png,0.002719879150390625
Morozov_study_0275_25.png,0.004619598388671875
Morozov_study_0275_26.png,0.00130462646484375
Morozov_study_0275_27.png,0.002605438232421875
Morozov_study_0275_28.png,0.00445556640625
Morozov_study_0275_29.png,0.003345489501953125
Morozov_study_0275_30.png,0.002635955810546875
Morozov_study_0275_32.png,8.0108642578125e-05
Morozov_study_0275_35.png,0.000278472900390625
Morozov_study_0275_36.png,0.000713348388671875
Morozov_study_0275_38.png,0.00055694580078125
Morozov_study_0275_39.png,0.000438690185546875
Morozov_study_0275_9.png,0.000179290771484375
Morozov_study_0276_15.png,0.00205230712890625
Morozov_study_0276_16.png,0.00251007080078125
Morozov_study_0276_17.png,0.00563812255859375
Morozov_study_0276_18.png,0.008754730224609375
Morozov_study_0276_19.png,0.00992584228515625
Morozov_study_0276_20.png,0.009021759033203125
Morozov_study_0276_21.png,0.009349822998046875
Morozov_study_0276_22.png,0.009372711181640625
Morozov_study_0276_23.png,0.007068634033203125
Morozov_study_0276_24.png,0.00669097900390625
Morozov_study_0276_25.png,0.005092620849609375
Morozov_study_0276_26.png,0.0023040771484375
Morozov_study_0276_27.png,0.00293731689453125
Morozov_study_0276_28.png,0.004413604736328125
Morozov_study_0276_29.png,0.00510406494140625
Morozov_study_0276_30.png,0.002864837646484375
Morozov_study_0276_31.png,0.001148223876953125
Morozov_study_0276_32.png,0.00228118896484375
Morozov_study_0276_33.png,0.006397247314453125
Morozov_study_0276_34.png,0.009098052978515625
Morozov_study_0276_35.png,0.008884429931640625
Morozov_study_0276_36.png,0.0047607421875
Morozov_study_0276_37.png,0.00360107421875
Morozov_study_0276_38.png,0.0016021728515625
Morozov_study_0277_10.png,0.011760711669921875
Morozov_study_0277_11.png,0.001708984375
Morozov_study_0277_12.png,0.01328277587890625
Morozov_study_0277_13.png,0.009609222412109375
Morozov_study_0277_14.png,0.01534271240234375
Morozov_study_0277_15.png,0.0100860595703125
Morozov_study_0277_16.png,0.013164520263671875
Morozov_study_0277_17.png,0.00868988037109375
Morozov_study_0277_18.png,0.005413055419921875
Morozov_study_0277_19.png,0.0054931640625
Morozov_study_0277_20.png,0.01067352294921875
Morozov_study_0277_21.png,0.00757598876953125
Morozov_study_0277_22.png,0.003223419189453125
Morozov_study_0277_23.png,0.0023040771484375
Morozov_study_0277_24.png,0.004100799560546875
Morozov_study_0277_25.png,0.001819610595703125
Morozov_study_0277_26.png,0.005115509033203125
Morozov_study_0277_27.png,0.0056304931640625
Morozov_study_0277_8.png,0.0028228759765625
Morozov_study_0277_9.png,0.0091552734375
Morozov_study_0278_20.png,0.00049591064453125
Morozov_study_0278_21.png,0.001377105712890625
Morozov_study_0278_22.png,0.00188446044921875
Morozov_study_0278_23.png,0.00240325927734375
Morozov_study_0278_24.png,0.003879547119140625
Morozov_study_0278_25.png,0.005645751953125
Morozov_study_0278_26.png,0.005954742431640625
Morozov_study_0278_27.png,0.007946014404296875
Morozov_study_0278_28.png,0.010284423828125
Morozov_study_0278_29.png,0.011051177978515625
Morozov_study_0278_30.png,0.003246307373046875
Morozov_study_0279_11.png,0.001331329345703125
Morozov_study_0279_12.png,0.004344940185546875
Morozov_study_0279_13.png,0.003925323486328125
Morozov_study_0279_14.png,0.00211334228515625
Morozov_study_0279_15.png,0.006702423095703125
Morozov_study_0279_16.png,0.010829925537109375
Morozov_study_0279_17.png,0.0132598876953125
Morozov_study_0279_18.png,0.012912750244140625
Morozov_study_0279_19.png,0.012645721435546875
Morozov_study_0279_20.png,0.013057708740234375
Morozov_study_0279_21.png,0.010951995849609375
Morozov_study_0279_22.png,0.003833770751953125
Morozov_study_0279_28.png,0.000637054443359375
Morozov_study_0279_29.png,0.000637054443359375
Morozov_study_0280_11.png,0.0005035400390625
Morozov_study_0280_12.png,0.000701904296875
Morozov_study_0280_15.png,0.00189971923828125
Morozov_study_0280_16.png,0.00347900390625
Morozov_study_0280_17.png,0.003582000732421875
Morozov_study_0280_18.png,0.004238128662109375
Morozov_study_0280_19.png,0.0104217529296875
Morozov_study_0280_20.png,0.0091552734375
Morozov_study_0280_21.png,0.012157440185546875
Morozov_study_0280_22.png,0.0086517333984375
Morozov_study_0280_23.png,0.010585784912109375
Morozov_study_0280_24.png,0.01169586181640625
Morozov_study_0280_25.png,0.006443023681640625
Morozov_study_0280_26.png,0.00223541259765625
Morozov_study_0280_27.png,0.00017547607421875
Morozov_study_0280_29.png,0.00023651123046875
Morozov_study_0280_30.png,0.001041412353515625
Morozov_study_0281_31.png,0.001068115234375
Morozov_study_0281_32.png,0.0040130615234375
Morozov_study_0281_33.png,0.00344085693359375
Morozov_study_0281_34.png,0.001010894775390625
Morozov_study_0281_35.png,0.00261688232421875
Morozov_study_0281_36.png,0.00128173828125
Morozov_study_0281_37.png,0.001068115234375
Morozov_study_0281_38.png,0.000980377197265625
Morozov_study_0282_10.png,0.000537872314453125
Morozov_study_0282_11.png,0.00095367431640625
Morozov_study_0282_12.png,0.000946044921875
Morozov_study_0282_14.png,0.001598358154296875
Morozov_study_0282_15.png,0.00060272216796875
Morozov_study_0282_17.png,0.0012359619140625
Morozov_study_0282_18.png,0.001888275146484375
Morozov_study_0282_19.png,0.000492095947265625
Morozov_study_0282_20.png,0.0012664794921875
Morozov_study_0282_22.png,0.0005645751953125
Morozov_study_0282_25.png,0.000553131103515625
Morozov_study_0282_29.png,0.000720977783203125
Morozov_study_0282_30.png,0.000827789306640625
Morozov_study_0282_7.png,0.003314971923828125
Morozov_study_0282_8.png,0.001651763916015625
Morozov_study_0283_14.png,0.00174713134765625
Morozov_study_0283_15.png,0.00811767578125
Morozov_study_0283_16.png,0.008449554443359375
Morozov_study_0283_17.png,0.00921630859375
Morozov_study_0283_19.png,4.1961669921875e-05
Morozov_study_0284_12.png,0.001407623291015625
Morozov_study_0284_13.png,0.000850677490234375
Morozov_study_0284_14.png,0.0045013427734375
Morozov_study_0284_15.png,0.007595062255859375
Morozov_study_0284_16.png,0.01326751708984375
Morozov_study_0284_17.png,0.0171661376953125
Morozov_study_0284_18.png,0.01018524169921875
Morozov_study_0284_19.png,0.008045196533203125
Morozov_study_0284_2.png,0.000148773193359375
Morozov_study_0284_20.png,0.004505157470703125
Morozov_study_0284_25.png,0.000858306884765625
Morozov_study_0284_26.png,0.004413604736328125
Morozov_study_0284_27.png,0.0044097900390625
Morozov_study_0284_28.png,0.002368927001953125
Morozov_study_0285_10.png,0.00319671630859375
Morozov_study_0285_11.png,0.000576019287109375
Morozov_study_0285_12.png,0.001323699951171875
Morozov_study_0285_14.png,0.001964569091796875
Morozov_study_0285_15.png,0.004505157470703125
Morozov_study_0285_16.png,0.004032135009765625
Morozov_study_0285_17.png,0.001422882080078125
Morozov_study_0285_18.png,0.002788543701171875
Morozov_study_0285_19.png,0.006008148193359375
Morozov_study_0285_20.png,0.000720977783203125
Morozov_study_0285_23.png,0.000705718994140625
Morozov_study_0285_29.png,0.0002288818359375
Morozov_study_0285_5.png,0.001102447509765625
Morozov_study_0285_7.png,0.002704620361328125
Morozov_study_0285_9.png,0.00140380859375
Morozov_study_0286_10.png,0.001739501953125
Morozov_study_0286_11.png,0.004344940185546875
Morozov_study_0286_12.png,0.00618743896484375
Morozov_study_0286_13.png,0.0021209716796875
Morozov_study_0286_14.png,0.006519317626953125
Morozov_study_0286_15.png,0.00652313232421875
Morozov_study_0286_16.png,0.0082550048828125
Morozov_study_0286_17.png,0.005924224853515625
Morozov_study_0286_18.png,0.01679229736328125
Morozov_study_0286_19.png,0.014781951904296875
Morozov_study_0286_20.png,0.010059356689453125
Morozov_study_0286_21.png,0.01071929931640625
Morozov_study_0286_22.png,0.006221771240234375
Morozov_study_0286_23.png,0.0050506591796875
Morozov_study_0286_24.png,0.001125335693359375
Morozov_study_0286_25.png,0.00266265869140625
Morozov_study_0286_26.png,0.000972747802734375
Morozov_study_0286_27.png,0.0008392333984375
Morozov_study_0286_28.png,0.000640869140625
Morozov_study_0286_31.png,0.001697540283203125
Morozov_study_0286_32.png,0.001674652099609375
Morozov_study_0286_33.png,0.002471923828125
Morozov_study_0286_8.png,0.000579833984375
Morozov_study_0286_9.png,0.003818511962890625
Morozov_study_0287_29.png,0.00037384033203125
Morozov_study_0288_10.png,0.01934051513671875
Morozov_study_0288_11.png,0.025299072265625
Morozov_study_0288_12.png,0.02669525146484375
Morozov_study_0288_13.png,0.024005889892578125
Morozov_study_0288_14.png,0.02162933349609375
Morozov_study_0288_15.png,0.02277374267578125
Morozov_study_0288_16.png,0.017734527587890625
Morozov_study_0288_17.png,0.016704559326171875
Morozov_study_0288_18.png,0.012371063232421875
Morozov_study_0288_19.png,0.0115814208984375
Morozov_study_0288_20.png,0.0146026611328125
Morozov_study_0288_21.png,0.00933837890625
Morozov_study_0288_22.png,0.004917144775390625
Morozov_study_0288_23.png,0.009502410888671875
Morozov_study_0288_24.png,0.00472259521484375
Morozov_study_0288_25.png,0.0003509521484375
Morozov_study_0288_3.png,0.0006256103515625
Morozov_study_0288_4.png,0.003757476806640625
Morozov_study_0288_5.png,0.006519317626953125
Morozov_study_0288_6.png,0.010906219482421875
Morozov_study_0288_7.png,0.01113128662109375
Morozov_study_0288_8.png,0.013263702392578125
Morozov_study_0288_9.png,0.01862335205078125
Morozov_study_0289_10.png,0.002719879150390625
Morozov_study_0289_11.png,0.002788543701171875
Morozov_study_0289_12.png,0.003021240234375
Morozov_study_0289_13.png,0.001796722412109375
Morozov_study_0289_14.png,0.002017974853515625
Morozov_study_0289_15.png,0.005489349365234375
Morozov_study_0289_16.png,0.004924774169921875
Morozov_study_0289_17.png,0.003330230712890625
Morozov_study_0289_18.png,0.003063201904296875
Morozov_study_0289_19.png,0.00165557861328125
Morozov_study_0289_20.png,0.001789093017578125
Morozov_study_0289_21.png,0.0039215087890625
Morozov_study_0289_22.png,0.003204345703125
Morozov_study_0289_23.png,0.004909515380859375
Morozov_study_0289_24.png,0.001811981201171875
Morozov_study_0289_25.png,0.003093719482421875
Morozov_study_0289_26.png,0.00154876708984375
Morozov_study_0289_27.png,0.002490997314453125
Morozov_study_0289_28.png,0.002910614013671875
Morozov_study_0289_29.png,0.001735687255859375
Morozov_study_0289_30.png,0.00032806396484375
Morozov_study_0289_31.png,0.001354217529296875
Morozov_study_0289_32.png,0.0002899169921875
Morozov_study_0289_34.png,0.00018310546875
Morozov_study_0289_9.png,0.001453399658203125
Morozov_study_0290_10.png,0.002323150634765625
Morozov_study_0290_11.png,0.005298614501953125
Morozov_study_0290_12.png,0.007442474365234375
Morozov_study_0290_13.png,0.008167266845703125
Morozov_study_0290_14.png,0.013500213623046875
Morozov_study_0290_15.png,0.011516571044921875
Morozov_study_0290_16.png,0.00827789306640625
Morozov_study_0290_17.png,0.005344390869140625
Morozov_study_0290_18.png,0.004199981689453125
Morozov_study_0290_20.png,0.0015716552734375
Morozov_study_0290_26.png,0.00075531005859375
Morozov_study_0290_8.png,0.000823974609375
Morozov_study_0290_9.png,0.00079345703125
Morozov_study_0291_15.png,0.001338958740234375
Morozov_study_0291_16.png,0.00588226318359375
Morozov_study_0291_17.png,0.009593963623046875
Morozov_study_0291_18.png,0.012203216552734375
Morozov_study_0291_19.png,0.012481689453125
Morozov_study_0291_20.png,0.013713836669921875
Morozov_study_0291_21.png,0.014293670654296875
Morozov_study_0291_22.png,0.014148712158203125
Morozov_study_0291_23.png,0.00885772705078125
Morozov_study_0291_24.png,0.006328582763671875
Morozov_study_0291_25.png,0.00530242919921875
Morozov_study_0291_26.png,0.00345611572265625
Morozov_study_0291_27.png,0.00046539306640625
Morozov_study_0292_10.png,0.001495361328125
Morozov_study_0292_11.png,0.002773284912109375
Morozov_study_0292_12.png,0.001369476318359375
Morozov_study_0292_14.png,0.000152587890625
Morozov_study_0292_15.png,0.000537872314453125
Morozov_study_0292_16.png,0.002838134765625
Morozov_study_0292_17.png,0.004146575927734375
Morozov_study_0292_18.png,0.0076751708984375
Morozov_study_0292_19.png,0.010715484619140625
Morozov_study_0292_20.png,0.013263702392578125
Morozov_study_0292_21.png,0.009899139404296875
Morozov_study_0292_22.png,0.005672454833984375
Morozov_study_0292_23.png,0.00478363037109375
Morozov_study_0292_24.png,0.002063751220703125
Morozov_study_0292_25.png,0.00133514404296875
Morozov_study_0292_26.png,0.000926971435546875
Morozov_study_0292_29.png,5.340576171875e-05
Morozov_study_0293_10.png,0.002681732177734375
Morozov_study_0293_11.png,0.00388336181640625
Morozov_study_0293_12.png,0.00072479248046875
Morozov_study_0293_13.png,0.00284576416015625
Morozov_study_0293_14.png,0.002132415771484375
Morozov_study_0293_15.png,0.001018524169921875
Morozov_study_0293_16.png,0.000591278076171875
Morozov_study_0293_17.png,0.003421783447265625
Morozov_study_0293_18.png,0.000530242919921875
Morozov_study_0293_23.png,0.000949859619140625
Morozov_study_0293_26.png,0.000797271728515625
Morozov_study_0293_27.png,0.000995635986328125
Morozov_study_0293_9.png,0.000579833984375
Morozov_study_0294_13.png,0.000118255615234375
Morozov_study_0294_18.png,0.000133514404296875
Morozov_study_0294_20.png,0.0010528564453125
Morozov_study_0294_21.png,0.00055694580078125
Morozov_study_0294_23.png,0.000446319580078125
Morozov_study_0294_27.png,0.000469207763671875
Morozov_study_0294_28.png,0.00152587890625
Morozov_study_0294_29.png,0.0005950927734375
Morozov_study_0294_30.png,0.001018524169921875
Morozov_study_0294_31.png,0.00104522705078125
Morozov_study_0294_32.png,0.00165557861328125
Morozov_study_0294_34.png,0.00042724609375
Morozov_study_0294_35.png,0.000423431396484375
Morozov_study_0294_37.png,0.000499725341796875
